Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
PubMed,42,0.3,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5256659984588623,6.000000238418579,0.0869515985250473,79.20000553131104
PubMed,42,0.3,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5280720591545105,5.60000017285347,0.09178344905376434,79.20000553131104
PubMed,42,0.3,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5314244627952576,7.000000029802322,0.09822238981723785,79.20000553131104
PubMed,42,0.3,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5346742868423462,8.000000566244125,0.10415816307067871,79.20000553131104
PubMed,42,0.3,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5376175045967102,8.400000631809235,0.10931853950023651,79.20000553131104
PubMed,42,0.3,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5402396321296692,9.400000423192978,0.11382727324962616,79.20000553131104
PubMed,42,0.3,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5425723791122437,9.800000488758087,0.11768311262130737,79.20000553131104
PubMed,42,0.3,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.544654905796051,10.200000554323196,0.12109486758708954,79.20000553131104
PubMed,42,0.3,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.00000309944153,0.5465242862701416,10.600000619888306,0.12412747740745544,79.20000553131104
PubMed,42,0.3,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.00000309944153,0.5482115745544434,11.000000685453415,0.1267356276512146,79.20000553131104
PubMed,42,0.4,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5314808487892151,8.60000029206276,0.11286675930023193,79.20000553131104
PubMed,42,0.4,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5267568826675415,6.599999964237213,0.09802304208278656,79.20000553131104
PubMed,42,0.4,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5302813649177551,6.200000271201134,0.10340195149183273,79.20000553131104
PubMed,42,0.4,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.534346342086792,8.20000022649765,0.10998712480068207,79.20000553131104
PubMed,42,0.4,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5380324721336365,8.400000631809235,0.11542008817195892,79.20000553131104
PubMed,42,0.4,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5412453413009644,9.200000762939453,0.12016243487596512,79.20000553131104
PubMed,42,0.4,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5440371036529541,9.400000423192978,0.12430225312709808,79.20000553131104
PubMed,42,0.4,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5464780926704407,10.600000619888306,0.1278568059206009,79.20000553131104
PubMed,42,0.4,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5486304759979248,10.600000619888306,0.1308627724647522,79.20000553131104
PubMed,42,0.4,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5505457520484924,10.600000619888306,0.13344958424568176,79.20000553131104
PubMed,42,0.4,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.00000309944153,0.5522633790969849,11.000000685453415,0.13574081659317017,79.20000553131104
PubMed,42,0.5,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5324505567550659,9.400000423192978,0.12080042064189911,79.20000553131104
PubMed,42,0.5,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5289815068244934,7.400000095367432,0.10716225206851959,79.20000553131104
PubMed,42,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5335284471511841,7.800000160932541,0.11300352960824966,79.20000553131104
PubMed,42,0.5,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5380868911743164,8.800000697374344,0.11909543722867966,79.20000553131104
PubMed,42,0.5,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5419806241989136,9.400000423192978,0.12422238290309906,79.20000553131104
PubMed,42,0.5,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5452524423599243,9.800000488758087,0.12850214540958405,79.20000553131104
PubMed,42,0.5,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5480253100395203,10.000000149011612,0.13220205903053284,79.20000553131104
PubMed,42,0.5,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5504070520401001,10.80000028014183,0.1352744698524475,79.20000553131104
PubMed,42,0.5,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5524805784225464,11.000000685453415,0.13786481320858002,79.20000553131104
PubMed,42,0.5,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.554308295249939,11.000000685453415,0.14010010659694672,79.20000553131104
PubMed,42,0.5,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5559366345405579,11.20000034570694,0.1420876681804657,79.20000553131104
PubMed,42,0.6,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5337675213813782,10.400000214576721,0.12699297070503235,79.20000553131104
PubMed,42,0.6,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5319257974624634,8.000000566244125,0.1151881143450737,79.20000553131104
PubMed,42,0.6,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.40000104904175,0.5374170541763306,8.000000566244125,0.12119024991989136,79.20000553131104
PubMed,42,0.6,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5423377752304077,9.800000488758087,0.1270245909690857,79.20000553131104
PubMed,42,0.6,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5463187098503113,10.000000149011612,0.13170196115970612,79.20000553131104
PubMed,42,0.6,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5495473146438599,10.400000214576721,0.13570216298103333,79.20000553131104
PubMed,42,0.6,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5522154569625854,10.600000619888306,0.13892078399658203,79.20000553131104
PubMed,42,0.6,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5544651746749878,11.000000685453415,0.1414862424135208,79.20000553131104
PubMed,42,0.6,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5563966035842896,10.80000028014183,0.1437109112739563,79.20000553131104
PubMed,42,0.6,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5580813884735107,11.000000685453415,0.14565889537334442,79.20000553131104
PubMed,42,0.6,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5595705509185791,11.20000034570694,0.14739994704723358,79.20000553131104
PubMed,42,0.7,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5353298187255859,10.400000214576721,0.13201172649860382,79.20000553131104
PubMed,42,0.7,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5353272557258606,8.60000029206276,0.12230117619037628,79.20000553131104
PubMed,42,0.7,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5416871309280396,9.400000423192978,0.12890297174453735,79.20000553131104
PubMed,42,0.7,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5468869805335999,10.400000214576721,0.13441815972328186,79.20000553131104
PubMed,42,0.7,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5508928894996643,10.200000554323196,0.13873611390590668,79.20000553131104
PubMed,42,0.7,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5540336966514587,10.600000619888306,0.14235135912895203,79.20000553131104
PubMed,42,0.7,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5565638542175293,11.000000685453415,0.14523468911647797,79.20000553131104
PubMed,42,0.7,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.558655321598053,11.400000751018524,0.14751474559307098,79.20000553131104
PubMed,42,0.7,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5604231357574463,11.600000411272049,0.1494349092245102,79.20000553131104
PubMed,42,0.7,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.561946451663971,11.800000816583633,0.1511208713054657,79.20000553131104
PubMed,42,0.7,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5632798671722412,11.800000816583633,0.15262681245803833,79.20000553131104
PubMed,42,0.8,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5370752215385437,10.600000619888306,0.13619820773601532,79.20000553131104
PubMed,42,0.8,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5390097498893738,9.600000083446503,0.12897202372550964,79.20000553131104
PubMed,42,0.8,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5461615920066833,10.000000149011612,0.1362593024969101,79.20000553131104
PubMed,42,0.8,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5515846610069275,10.600000619888306,0.14164161682128906,79.20000553131104
PubMed,42,0.8,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5555843114852905,10.600000619888306,0.14563694596290588,79.20000553131104
PubMed,42,0.8,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.558621346950531,11.20000034570694,0.1487789750099182,79.20000553131104
PubMed,42,0.8,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5610056519508362,11.400000751018524,0.15137168765068054,79.20000553131104
PubMed,42,0.8,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5629348754882812,11.600000411272049,0.15345190465450287,79.20000553131104
PubMed,42,0.8,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5645367503166199,12.000000476837158,0.1551225781440735,79.20000553131104
PubMed,42,0.8,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5658969879150391,11.800000816583633,0.1565307229757309,79.20000553131104
PubMed,42,0.8,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5670731067657471,12.200000882148743,0.1578001230955124,79.20000553131104
PubMed,42,0.9,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5389591455459595,10.80000028014183,0.13995233178138733,79.20000553131104
PubMed,42,0.9,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5428531765937805,10.600000619888306,0.13528642058372498,79.20000553131104
PubMed,42,0.9,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.80000281333923,0.5507220029830933,11.20000034570694,0.1429990977048874,79.20000553131104
PubMed,42,0.9,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5563283562660217,11.400000751018524,0.14846959710121155,79.20000553131104
PubMed,42,0.9,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5603076815605164,11.400000751018524,0.15239226818084717,79.20000553131104
PubMed,42,0.9,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5632389783859253,11.600000411272049,0.15530648827552795,79.20000553131104
PubMed,42,0.9,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5654811263084412,12.400000542402267,0.1575753390789032,79.20000553131104
PubMed,42,0.9,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5672540068626404,12.200000882148743,0.15932749211788177,79.20000553131104
PubMed,42,0.9,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.568696141242981,12.800000607967377,0.1607665717601776,79.20000553131104
PubMed,42,0.9,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5698990821838379,12.600000202655792,0.16192114353179932,79.20000553131104
PubMed,42,0.9,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5709231495857239,12.600000202655792,0.16287870705127716,79.20000553131104
PubMed,43,0.1,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5398991107940674,1.8000001087784767,0.026161840185523033,78.80000472068787
PubMed,43,0.1,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5337973833084106,3.400000184774399,0.0501093752682209,78.80000472068787
PubMed,43,0.1,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5345579981803894,3.6000002175569534,0.05020201951265335,78.80000472068787
PubMed,43,0.1,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5358287692070007,3.400000184774399,0.053245659917593,78.80000472068787
PubMed,43,0.1,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5371700525283813,3.800000250339508,0.05662166699767113,78.80000472068787
PubMed,43,0.1,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5384516716003418,4.200000315904617,0.05997303128242493,78.80000472068787
PubMed,43,0.1,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5396361351013184,4.600000381469727,0.06310997158288956,78.80000472068787
PubMed,43,0.1,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5407177209854126,5.200000107288361,0.06590312719345093,78.80000472068787
PubMed,43,0.1,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.541702151298523,5.400000140070915,0.06835096329450607,78.80000472068787
PubMed,43,0.1,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5425980687141418,5.400000140070915,0.07050403207540512,78.80000472068787
PubMed,43,0.1,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5434152483940125,5.400000140070915,0.07242686301469803,78.80000472068787
PubMed,43,0.2,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5332558751106262,6.200000271201134,0.08534128963947296,78.80000472068787
PubMed,43,0.2,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5305867791175842,4.200000315904617,0.07108784466981888,78.80000472068787
PubMed,43,0.2,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5325745344161987,4.400000348687172,0.07285769283771515,78.80000472068787
PubMed,43,0.2,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5352665781974792,5.400000140070915,0.0774734690785408,78.80000472068787
PubMed,43,0.2,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5379267334938049,5.60000017285347,0.08246070891618729,78.80000472068787
PubMed,43,0.2,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5403804779052734,7.600000500679016,0.0869930312037468,78.80000472068787
PubMed,43,0.2,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.542598307132721,8.20000022649765,0.09095963835716248,78.80000472068787
PubMed,43,0.2,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.544593334197998,8.60000029206276,0.09460356831550598,78.80000472068787
PubMed,43,0.2,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5463891625404358,8.60000029206276,0.09785448014736176,78.80000472068787
PubMed,43,0.2,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.00000309944153,0.548011064529419,9.000000357627869,0.10068399459123611,78.80000472068787
PubMed,43,0.2,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.00000309944153,0.5494815707206726,9.400000423192978,0.10322458297014236,78.80000472068787
PubMed,43,0.3,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5328096747398376,7.600000500679016,0.09995521605014801,78.80000472068787
PubMed,43,0.3,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.5302160382270813,5.8000002056360245,0.08353431522846222,78.80000472068787
PubMed,43,0.3,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5333477854728699,5.8000002056360245,0.08636205643415451,78.80000472068787
PubMed,43,0.3,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.537021815776825,7.200000435113907,0.09169875085353851,78.80000472068787
PubMed,43,0.3,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.40000295639038,0.5404585003852844,8.000000566244125,0.09674646705389023,78.80000472068787
PubMed,43,0.3,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5435290932655334,8.800000697374344,0.10112781077623367,78.80000472068787
PubMed,43,0.3,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5462477207183838,9.400000423192978,0.10508201271295547,78.80000472068787
PubMed,43,0.3,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5486581921577454,9.400000423192978,0.10881207883358002,78.80000472068787
PubMed,43,0.3,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.55080646276474,10.000000149011612,0.11211766302585602,78.80000472068787
PubMed,43,0.3,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5527324676513672,10.000000149011612,0.11496584117412567,78.80000472068787
PubMed,43,0.3,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5544698238372803,10.400000214576721,0.11748307198286057,78.80000472068787
PubMed,43,0.4,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5332062840461731,8.20000022649765,0.10974746197462082,78.80000472068787
PubMed,43,0.4,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5314347147941589,6.400000303983688,0.09238075464963913,78.80000472068787
PubMed,43,0.4,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5355715751647949,6.599999964237213,0.09589874744415283,78.80000472068787
PubMed,43,0.4,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.5398827791213989,8.400000631809235,0.10138863325119019,78.80000472068787
PubMed,43,0.4,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.80000376701355,0.543708860874176,8.400000631809235,0.10626325756311417,78.80000472068787
PubMed,43,0.4,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5470196008682251,9.200000762939453,0.11045071482658386,78.80000472068787
PubMed,43,0.4,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5498883724212646,9.600000083446503,0.11407724022865295,78.80000472068787
PubMed,43,0.4,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5523943305015564,10.000000149011612,0.11739685386419296,78.80000472068787
PubMed,43,0.4,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5546038150787354,10.600000619888306,0.12038066983222961,78.80000472068787
PubMed,43,0.4,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.60000228881836,0.5565699934959412,11.400000751018524,0.12304594367742538,78.80000472068787
PubMed,43,0.4,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,77.40000486373901,0.5583340525627136,11.600000411272049,0.12534573674201965,78.80000472068787
PubMed,43,0.5,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5340802073478699,8.20000022649765,0.11644382029771805,78.80000472068787
PubMed,43,0.5,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.60000538825989,0.533636212348938,7.000000029802322,0.09978273510932922,78.80000472068787
PubMed,43,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.00000619888306,0.5386877655982971,8.000000566244125,0.10350223630666733,78.80000472068787
PubMed,43,0.5,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.40000200271606,0.5434316396713257,9.000000357627869,0.10863093286752701,78.80000472068787
PubMed,43,0.5,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5474317669868469,9.400000423192978,0.11328000575304031,78.80000472068787
PubMed,43,0.5,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5507823824882507,9.800000488758087,0.11716808378696442,78.80000472068787
PubMed,43,0.5,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5536213517189026,10.400000214576721,0.12047954648733139,78.80000472068787
PubMed,43,0.5,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5560622811317444,11.000000685453415,0.12333693355321884,78.80000472068787
PubMed,43,0.5,0.8,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.4000039100647,0.5581899285316467,11.000000685453415,0.1259239763021469,78.80000472068787
PubMed,43,0.5,0.9,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5600679516792297,11.400000751018524,0.12818831205368042,78.80000472068787
PubMed,43,0.5,1.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.20000648498535,0.5617433190345764,11.400000751018524,0.13019931316375732,78.80000472068787
PubMed,43,0.6,0.0,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.6000063419342,0.5352650284767151,8.800000697374344,0.1215444952249527,78.80000472068787
PubMed,43,0.6,0.1,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.20000457763672,0.5364759564399719,8.20000022649765,0.10607433319091797,78.80000472068787
PubMed,43,0.6,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,81.2000036239624,0.5423744916915894,8.20000022649765,0.11030624806880951,78.80000472068787
PubMed,43,0.6,0.3,5,10,cosine,0.5,0.2,full alpha/beta validation grid,80.0000011920929,0.5474314093589783,9.400000423192978,0.11502428352832794,78.80000472068787
PubMed,43,0.6,0.4,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.20000553131104,0.5514929294586182,10.000000149011612,0.11926490813493729,78.80000472068787
PubMed,43,0.6,0.5,5,10,cosine,0.5,0.2,full alpha/beta validation grid,79.00000214576721,0.5547866821289062,10.600000619888306,0.12283435463905334,78.80000472068787
PubMed,43,0.6,0.6,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.60000133514404,0.5575137734413147,10.80000028014183,0.12580621242523193,78.80000472068787
PubMed,43,0.6,0.7,5,10,cosine,0.5,0.2,full alpha/beta validation grid,78.80000472068787,0.5598194003105164,10.80000028014183,0.12826791405677795,78.80000472068787
