Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
Computers,43,0.8,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.23636078834534,0.345054030418396,4.945454373955727,0.11025804281234741,90.54545164108276
Computers,43,0.9,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.23636078834534,0.3504817485809326,5.527272447943687,0.12404029071331024,90.54545164108276
Computers,44,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.54545164108276,0.3389810025691986,1.5272727236151695,0.051980722695589066,90.54545164108276
Computers,44,0.5,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.69090485572815,0.3411548435688019,2.181818149983883,0.06497590243816376,90.54545164108276
Computers,44,0.6,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.10908603668213,0.3440571129322052,3.5636361688375473,0.07797108590602875,90.54545164108276
Computers,44,0.7,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.81817960739136,0.3477286100387573,4.436363652348518,0.09096626192331314,90.54545164108276
Computers,44,0.8,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.38181400299072,0.35227739810943604,5.1636360585689545,0.10396144539117813,90.54545164108276
Computers,44,0.9,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.30909037590027,0.35793253779411316,6.109090894460678,0.11695662140846252,90.54545164108276
Computers,45,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.10908603668213,0.3371988832950592,1.1636363342404366,0.051333993673324585,90.18181562423706
Computers,45,0.5,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.96363282203674,0.3378613293170929,1.5999998897314072,0.06416749209165573,90.18181562423706
Computers,45,0.6,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.10908603668213,0.3392762541770935,2.690909057855606,0.07700099796056747,90.18181562423706
Computers,45,0.7,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.74545001983643,0.3414614200592041,3.9272725582122803,0.08983448892831802,90.18181562423706
Computers,45,0.8,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.23636078834534,0.34450408816337585,4.800000041723251,0.10266798734664917,90.18181562423706
Computers,45,0.9,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.23636078834534,0.3486045002937317,5.527272447943687,0.11550148576498032,90.18181562423706
Computers,46,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.47272205352783,0.33642134070396423,1.2363635934889317,0.05105386674404144,90.32726883888245
Computers,46,0.5,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.10908603668213,0.33732035756111145,1.7454545944929123,0.0638173371553421,90.32726883888245
Computers,46,0.6,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.10908603668213,0.33898472785949707,2.327272668480873,0.07658080011606216,90.32726883888245
Computers,46,0.7,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.03636240959167,0.3414266109466553,3.272727131843567,0.08934426307678223,90.32726883888245
Computers,46,0.8,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.67272639274597,0.3447277247905731,4.436363652348518,0.10210773348808289,90.32726883888245
Computers,46,0.9,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.38181400299072,0.3490839898586273,5.381818115711212,0.11487120389938354,90.32726883888245
Computers,47,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.47272205352783,0.33706241846084595,1.454545371234417,0.05231456458568573,90.32726883888245
Computers,47,0.5,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.39999842643738,0.3386853337287903,2.1090907976031303,0.06539320945739746,90.32726883888245
Computers,47,0.6,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.47272205352783,0.34098711609840393,3.054545447230339,0.0784718468785286,90.32726883888245
Computers,47,0.7,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.32726883888245,0.34400931000709534,3.781818225979805,0.09155049175024033,90.32726883888245
Computers,47,0.8,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.96363282203674,0.34785398840904236,4.654545336961746,0.10462912917137146,90.32726883888245
Computers,47,0.9,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.74545001983643,0.3527364432811737,5.30909076333046,0.11770778149366379,90.32726883888245
Computers,48,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.47272205352783,0.3393299877643585,1.454545371234417,0.049656305462121964,90.25454521179199
Computers,48,0.5,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.32726883888245,0.3410991132259369,1.9636362791061401,0.06207038462162018,90.25454521179199
Computers,48,0.6,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.96363282203674,0.34355971217155457,2.6181817054748535,0.0744844600558281,90.25454521179199
Computers,48,0.7,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.10908603668213,0.34675902128219604,3.5636361688375473,0.08689853549003601,90.25454521179199
Computers,48,0.8,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.74545001983643,0.3508104681968689,4.290908947587013,0.09931261837482452,90.25454521179199
Computers,48,0.9,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.23636078834534,0.35595646500587463,5.1636360585689545,0.11172669380903244,90.25454521179199
Computers,49,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.32726883888245,0.3403230309486389,1.1636363342404366,0.05587305501103401,90.39999842643738
Computers,49,0.5,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.25454521179199,0.34213027358055115,1.5999998897314072,0.06984133273363113,90.39999842643738
Computers,49,0.6,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.32726883888245,0.344709575176239,2.181818149983883,0.08380959182977676,90.39999842643738
Computers,49,0.7,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.03636240959167,0.3480859696865082,3.1999997794628143,0.0977778509259224,90.39999842643738
Computers,49,0.8,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.1636312007904,0.35234835743904114,4.145454615354538,0.11174611002206802,90.39999842643738
Computers,49,0.9,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,88.65454196929932,0.3576950430870056,5.1636360585689545,0.12571437656879425,90.39999842643738
Computers,50,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.90908765792847,0.3266313970088959,1.5272727236151695,0.05281912907958031,90.9818172454834
Computers,50,0.5,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.90908765792847,0.32742685079574585,2.0363636314868927,0.06602391600608826,90.9818172454834
Computers,50,0.6,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.90908765792847,0.32902055978775024,2.690909057855606,0.07922869920730591,90.9818172454834
Computers,50,0.7,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,91.05454087257385,0.3314158320426941,3.7090908735990524,0.09243347495794296,90.9818172454834
Computers,50,0.8,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.32726883888245,0.3346899747848511,4.727272689342499,0.10563827306032181,90.9818172454834
Computers,50,0.9,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.96363282203674,0.3390377461910248,5.454545468091965,0.11884304881095886,90.9818172454834
Computers,51,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.18181562423706,0.330197811126709,1.3818181119859219,0.05150764435529709,90.18181562423706
Computers,51,0.5,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.25454521179199,0.330809623003006,2.4000000208616257,0.06438455730676651,90.18181562423706
Computers,51,0.6,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.32726883888245,0.33220967650413513,2.909090742468834,0.07726147025823593,90.18181562423706
Computers,51,0.7,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,90.10908603668213,0.3343883752822876,3.418181836605072,0.09013838320970535,90.18181562423706
Computers,51,0.8,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.59999680519104,0.33740463852882385,4.290908947587013,0.10301530361175537,90.18181562423706
Computers,51,0.9,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,89.67272639274597,0.3414188027381897,5.236363410949707,0.11589221656322479,90.18181562423706
