Alpha,Beta,Mean_Val_Acc,Std_Val_Acc,Mean_Val_NLL,Std_Val_NLL,Mean_Change_Rate,Mean_Perturb_L1,Num_Seeds,SE_Val_Acc,Val_Acc_LCB,LCB_Gap_To_Best
0.4,0.3,79.88000392913818,0.8121307619150829,0.9665252566337585,0.030429427650917763,15.900000780820847,0.6229746699333191,10,0.25681829655395916,79.62318563258422,1.2055477032727282
0.2,0.6,79.82000410556793,0.6356106999906834,0.8520004570484161,0.024696689876211597,11.860000565648079,0.49597448408603667,10,0.2009977517144524,79.61900635385348,1.209726982003474
0.7,0.3,79.86000418663025,0.9143296521246285,0.9536006927490235,0.0500783336580564,16.18000090122223,0.6116386473178863,10,0.2891364232943238,79.57086776333593,1.2578655725210268
0.2,0.7,79.80000436306,0.7659420279173262,0.8614832937717438,0.025278416033940387,12.600000724196434,0.5067736089229584,10,0.24221213638670258,79.5577922266733,1.2709411091836529
0.3,0.3,79.76000428199768,0.7411707113562815,0.8883350312709808,0.026240231961544937,12.980000600218773,0.544105726480484,10,0.23437875828930751,79.52562552370837,1.303107812148582
0.5,0.3,79.80000436306,0.9428088448983912,0.9744098663330079,0.04100693235055278,16.50000050663948,0.6302433550357819,10,0.2981423348031337,79.50186202825687,1.3268713076000864
0.3,0.1,79.66000378131866,0.542013038616688,0.7750977337360382,0.019721582663942507,7.760000377893448,0.4033941775560379,10,0.17139957235375336,79.48860420896492,1.3401291268920374
0.2,0.1,79.5600038766861,0.3627059579486256,0.7234130203723907,0.016781201831745602,6.0600001737475395,0.3073487251996994,10,0.11469769480309103,79.44530618188301,1.3834271539739404
0.9,0.3,79.6200042963028,0.7020614767042155,0.9587193071842194,0.029787138469755267,17.180000841617584,0.6180230557918549,10,0.22201133238465637,79.39799296391814,1.4307403719388105
0.7,0.0,79.52000439167023,0.40221650338194936,0.7111503541469574,0.012078884358508879,9.100000336766243,0.2800571620464325,10,0.12719202631957777,79.39281236535065,1.4359209705063023
0.6,0.3,79.58000361919403,0.7685482579898063,0.9884690344333649,0.03156982796140037,17.42000088095665,0.6431858718395234,10,0.24303629870024884,79.33696732049378,1.4917660153631687
0.3,0.4,79.48000431060791,0.7254121715190459,0.9167296290397644,0.027873382101247898,14.32000070810318,0.5728719472885132,10,0.22939547044089115,79.25060884016702,1.5781244956899343
0.1,1.0,79.48000252246857,0.7375635068753126,0.7581525564193725,0.019607768109646314,6.44000019878149,0.3452155262231827,10,0.23323806007472478,79.24676446239384,1.5819688734631114
0.4,0.4,79.50000405311584,0.8124038156834189,0.9721992611885071,0.039635563907664983,17.02000081539154,0.6266481637954712,10,0.2569046437371225,79.24309940937873,1.5856339264782235
0.8,0.3,79.5000034570694,0.8232723803249495,0.9831347465515137,0.031195669313875893,17.720000743865967,0.6392462253570557,10,0.26034158565352333,79.23966187141588,1.5890714644410764
0.1,0.9,79.42000389099121,0.6494449824920446,0.755257648229599,0.019400309001187287,6.260000169277191,0.34031641483306885,10,0.2053725359643037,79.21463135502691,1.6141019808300427
0.5,0.4,79.4400042295456,0.8262369353075326,0.9699694514274597,0.04186038132696107,17.180000841617584,0.624957126379013,10,0.26127906025289965,79.17872516929269,1.6500081665642625
0.1,0.8,79.44000363349915,0.8262356848823322,0.7518406271934509,0.019155965958619122,6.0600002110004425,0.3344365328550339,10,0.26127866483373197,79.17872496866542,1.650008367191532
0.2,0.2,79.42000448703766,0.7685488094929072,0.7714651584625244,0.01982530229525339,7.260000184178352,0.38922248780727386,10,0.2430364731008424,79.17696801393681,1.6517653219201378
0.1,0.7,79.38000440597534,0.8243509779903617,0.7477460384368897,0.01886390744307022,5.900000147521496,0.32725081741809847,10,0.2606826681836876,79.11932173779165,1.7094115980653015
0.1,0.5,79.34000432491302,0.6995239763092989,0.73651824593544,0.018064502880316503,5.420000143349171,0.30671318173408507,10,0.22120890430350504,79.11879542060952,1.709937915247437
0.1,0.2,79.26000356674194,0.4718762391176818,0.7033643245697021,0.015656283656839187,4.300000220537186,0.2368253469467163,10,0.14922036893261173,79.11078319780933,1.7179501380476268
0.4,0.0,79.16000425815582,0.2633125678504373,0.684287714958191,0.011717112671388714,6.100000217556953,0.20808759927749634,10,0.08326674509550083,79.07673751306032,1.75199582279663
0.6,0.4,79.30000424385071,0.707105544879885,0.9780375719070434,0.031051479301380042,17.90000081062317,0.6328570663928985,10,0.22360640679548494,79.07639783705523,1.7523354988017275
0.6,0.0,79.24000322818756,0.5399586648405552,0.7018912494182586,0.011837282964978475,8.280000388622284,0.2585973709821701,10,0.1707499223239633,79.0692533058636,1.7594800299933553
0.2,0.8,79.26000356674194,0.7366587390749955,0.8691440701484681,0.02575151304245063,13.36000069975853,0.5152535974979401,10,0.2329519473744665,79.02705161936748,1.801681716489469
0.1,0.3,79.22000288963318,0.6214667009404139,0.7179489076137543,0.01673355848237025,4.780000261962414,0.26963214874267577,10,0.19652502649224138,79.02347786314094,1.8052554727160128
0.7,0.4,79.24000442028046,0.7351492071058446,0.9751413524150848,0.03083854826646959,18.140000998973846,0.6306732773780823,10,0.23247459145213095,79.00752982882832,1.8212035070286277
0.1,0.4,79.24000322818756,0.7876840175283248,0.7285320460796356,0.017494939668454872,5.120000205934048,0.29129495322704313,10,0.24908755719014997,78.99091567099741,1.8378176648595428
0.1,0.6,79.22000408172607,0.7390676058902733,0.7427499651908874,0.018508065938368044,5.580000206828117,0.31826279759407045,10,0.23371369794609392,78.98629038377997,1.8424429520769792
0.8,0.4,79.20000374317169,0.8379866494094875,0.9563905239105225,0.02973627133756241,17.760000824928284,0.6142438590526581,10,0.2649946460946974,78.935009097077,1.8937242387799529
0.5,0.0,79.06000435352325,0.49035192299621455,0.6928314805030823,0.011709412451782895,7.160000316798687,0.23477531224489212,10,0.15506289317115346,78.9049414603521,1.9237918755048469
0.1,0.1,79.10000443458557,0.6200346945241115,0.6828157663345337,0.013997126233951919,3.3400001749396324,0.18092264086008072,10,0.1960721863022923,78.90393224828328,1.9248010875736696
0.3,0.0,78.92000377178192,0.2347575825343409,0.6769365429878235,0.011871066484110104,5.460000261664391,0.17753742635250092,10,0.07423686588034807,78.84576690590157,1.9829664299553826
0.3,0.5,79.10000324249268,0.8653836975545184,0.9368590474128723,0.02904914544751163,16.040000915527344,0.5919918179512024,10,0.2736583534250563,78.82634488906761,2.0023884467893396
0.5,0.5,78.98000299930573,0.5996297695433386,0.9875494778156281,0.03169926584172112,18.420000970363617,0.639804345369339,10,0.1896195824598813,78.79038341684584,2.038349919011111
0.2,0.9,78.98000359535217,0.768548895662503,0.8754611074924469,0.026144149032277714,13.880000561475754,0.5220835506916046,10,0.24303650035006116,78.73696709500211,2.091766240854838
0.4,0.5,78.94000291824341,0.7545420951131125,0.9840232253074646,0.03447553528280827,18.040000796318054,0.6362150371074676,10,0.238607161103284,78.70139575714012,2.1273375787168334
0.2,0.0,78.84000301361084,0.5059645609198726,0.6722577691078186,0.012130685364364872,4.500000290572643,0.1405607894062996,10,0.16000004278338162,78.68000297082746,2.1487303650294933
0.6,0.5,78.86000394821167,0.6801954715903097,0.9574249446392059,0.04478309124833722,17.480000853538513,0.6126942157745361,10,0.21509669443577317,78.6449072537759,2.1838260820810547
0.9,0.4,78.86000335216522,0.8167676400036881,0.9924575805664062,0.03171575238493748,19.400000870227814,0.6463799774646759,10,0.2582846061532112,78.60171874601201,2.2270145898449414
0.1,0.0,78.68000447750092,0.5750371657469069,0.674013614654541,0.012279449873365635,2.820000145584345,0.09012172520160674,10,0.1818427183007985,78.49816175920012,2.330571576656837
0.9,0.5,78.6400032043457,0.505964770349573,0.9421392798423767,0.02889423191336472,18.120001256465912,0.6004694104194641,10,0.1600001090108679,78.48000309533484,2.3487302405221158
0.7,0.5,78.66000413894653,0.5891616909585828,0.946504533290863,0.04716652995188255,17.600001096725464,0.6028488516807556,10,0.1863092853545353,78.473694853592,2.355038482264959
0.4,0.6,78.62000346183777,0.5452824852708132,0.9740449786186218,0.031078939057268978,18.160000890493393,0.6265582621097565,10,0.1724334621652986,78.44756999967247,2.3811633361844855
0.8,0.5,78.54000389575958,0.4005546097264037,0.9791332423686981,0.031049579327063113,19.20000061392784,0.6335000336170197,10,0.12666648940152703,78.41333740635805,2.4153959294988994
0.2,1.0,78.68000388145447,0.8599748860647056,0.8807589054107666,0.026475216929123614,14.360000491142273,0.5277047872543335,10,0.2719479370508266,78.40805594440364,2.42067739145331
0.3,0.6,78.62000346183777,0.8508806854747654,0.9518339395523071,0.029936965238548524,17.000000923871994,0.6055468738079071,10,0.26907209831456075,78.3509313635232,2.4778019723337508
0.5,0.6,78.50000381469727,0.5597617462259189,0.9671249568462372,0.04310480557599811,18.10000106692314,0.6203118026256561,10,0.17701220651070648,78.32299160818656,2.5057417276703973
0.3,0.7,78.42000365257263,0.5692105622544996,0.9633891642093658,0.030631274100909357,17.780000865459442,0.6156211376190186,10,0.18000018449492866,78.2400034680777,2.58872986777925
0.6,0.6,78.34000408649445,0.4427181689827921,0.9679670453071594,0.030600983237862506,18.600000739097595,0.6218555867671967,10,0.1399997775524933,78.20000430894196,2.6287290269149963
0.7,0.6,78.18000376224518,0.4565575240021869,0.9561776936054229,0.029866865080458348,18.600000739097595,0.6115263164043426,10,0.14437616587339042,78.03562759637178,2.7931057394851706
0.4,0.7,78.10000479221344,0.5597609180303912,0.9859694480895996,0.03179662595021355,19.000000804662704,0.6364167392253876,10,0.17701194461228492,77.92299284760115,2.905740488255802
0.3,0.8,78.02000403404236,0.5533730222279607,0.9725648105144501,0.031189024456190585,18.500000685453415,0.6233946621418,10,0.174991914593134,77.84501211944922,2.98372121640773
0.5,0.7,77.9600042104721,0.4695147701087199,0.9745552361011505,0.0310915232903514,18.94000083208084,0.6265918612480164,10,0.14847360686338973,77.81153060360872,3.0172027322482364
0.6,0.7,77.92000412940979,0.5349972007283819,0.9803350627422333,0.03133577442134581,19.52000081539154,0.6320849418640136,10,0.169180969611598,77.75082315979819,3.077910176058765
0.8,0.6,77.90000319480896,0.5517649431862865,0.9818322062492371,0.043438500073830176,20.180001109838486,0.6341225922107696,10,0.17448339535020688,77.72551979945875,3.1032135363982007
0.7,0.7,77.82000422477722,0.5116421727449361,0.9687612473964691,0.030605606620866147,19.660000801086426,0.6221331894397736,10,0.1617954612871322,77.6582087634901,3.1705245723668583
0.4,0.8,77.88000345230103,0.7254111490008638,0.964376425743103,0.041203246675342704,18.58000084757805,0.6159230649471283,10,0.2293951470922507,77.65060830520878,3.178125030648175
0.9,0.6,77.80000388622284,0.4988873350962199,0.9590715527534485,0.02986690114858268,19.680000990629196,0.6150623202323914,10,0.15776202747157123,77.64224185875126,3.1864914771056903
0.3,0.9,77.80000329017639,0.5577735315027395,0.9800208032131195,0.03164678285827115,18.900000751018524,0.6295646607875824,10,0.17638347781043368,77.62361981236596,3.2051135234909935
0.5,0.8,77.78000354766846,0.5452836998201142,0.9841571390628815,0.03167065384716257,19.600000828504562,0.6344373106956482,10,0.17243384623951075,77.60756970142894,3.2211636344280095
0.4,0.9,77.76000320911407,0.5481290452579018,0.967990642786026,0.030906076319533224,18.900000602006912,0.6189765989780426,10,0.17333362347084855,77.58666958564322,3.242063750213731
0.6,0.8,77.70000338554382,0.434613383968482,0.9901420533657074,0.03192612186220913,20.460000783205032,0.6399512648582458,10,0.13743681949337125,77.56256656605045,3.266166769806503
0.5,0.9,77.62000381946564,0.48488307915877293,0.9919531583786011,0.03214597577017084,20.160000771284103,0.6406548023223877,10,0.15333349290174433,77.46667032656389,3.362063009293067
0.3,1.0,77.60000288486481,0.5497473261584344,0.9861946880817414,0.032029166986028305,19.320000857114792,0.6345746755599976,10,0.17384536882481166,77.42615751603999,3.40257581981696
0.8,0.7,77.56000339984894,0.459952159644735,0.9379196882247924,0.028781539485657936,19.02000069618225,0.5940246284008026,10,0.14544964391907456,77.41455375592986,3.4141795799270938
0.7,0.8,77.56000399589539,0.46951567285926804,0.9787761270999908,0.031201157693569233,20.320000797510147,0.630303555727005,10,0.14847389233817884,77.41153010355721,3.417203232299741
0.4,1.0,77.540003657341,0.5081554983560403,0.9742864787578582,0.03129157548277019,19.240000694990158,0.624185311794281,10,0.1606928780343036,77.3793107793067,3.449422556550246
0.9,0.7,77.52000272274017,0.4638017776462844,0.972187077999115,0.030633486909397014,20.640000700950623,0.6258873343467712,10,0.14666700001972272,77.37333572272046,3.4553976131364976
0.6,0.9,77.40000247955322,0.524933912772409,0.9488884806632996,0.04680261064435378,19.060000777244568,0.6013372659683227,10,0.16599867854249656,77.23400380101073,3.5947295348462234
0.7,0.9,77.38000333309174,0.48488307915877354,0.9869263291358947,0.03169146798610731,20.880001038312912,0.6367801547050476,10,0.15333349290174453,77.22666984018998,3.602063495666968
0.7,1.0,77.3600047826767,0.5059649274214004,0.9936821401119232,0.03210184649657963,21.240001320838928,0.6420325398445129,10,0.160000158681341,77.20000462399535,3.628728711861598
0.8,0.8,77.30000257492065,0.3800591581183877,0.9481199622154236,0.029371594851215172,19.56000104546547,0.6028541803359986,10,0.12018525852601791,77.17981731639463,3.6489160194623196
0.5,1.0,77.32000291347504,0.4442233054213036,0.957464337348938,0.04438448344529045,19.060000777244568,0.6085718929767608,10,0.14047574348599431,77.17952716998904,3.649206165867909
0.6,1.0,77.20000386238098,0.4898984006222132,0.9554590523242951,0.047207191589433,19.42000076174736,0.606950706243515,10,0.15491947680398435,77.045084385577,3.7836489502799537
0.9,0.8,77.14000344276428,0.6670003847308928,0.9826238989830017,0.03125290737205676,21.400001049041748,0.6342154920101166,10,0.21092404159582165,76.92907940116847,3.8996539346884873
0.8,0.9,77.04000353813171,0.4788875193551544,0.9564848661422729,0.0298604419851573,20.120000690221786,0.6098969340324402,10,0.1514375304190257,76.88856600771268,3.9401673281442697
0.8,1.0,77.04000234603882,0.5561784615901432,0.963463693857193,0.030272009002421045,20.560000836849213,0.6156391143798828,10,0.17587907241533265,76.86412327362349,3.9646100622334615
0.9,0.9,77.04000234603882,0.6979340368752182,0.991113668680191,0.03176371046931078,21.9600011408329,0.640809291601181,10,0.2207061213081636,76.81929622473065,4.009437111126303
0.9,1.0,76.8200033903122,0.5996296370071663,0.9981463551521301,0.0321915899112189,22.40000084042549,0.6461500287055969,10,0.18961954054826363,76.63038384976393,4.198349486093022
