Alpha,Beta,Mean_Val_Acc,Std_Val_Acc,Mean_Val_NLL,Std_Val_NLL,Mean_Change_Rate,Mean_Perturb_L1,Num_Seeds,SE_Val_Acc,Val_Acc_LCB,LCB_Gap_To_Best
0.4,0.4,92.30769336223602,0.28172254697970717,0.2876563727855682,0.00367358471980034,6.568467020988464,0.10478751212358475,10,0.08908849166796647,92.21860487056806,0.6748772550509301
0.4,0.5,92.30223774909973,0.2665837647818163,0.2875816375017166,0.003766669346000858,6.650300100445747,0.10681816339492797,10,0.08430118839331195,92.21793656070642,0.6755455649125679
0.4,0.7,92.29678273200989,0.2530272197224878,0.2876728355884552,0.003908013398394003,6.786688566207886,0.10969580486416816,10,0.08001423243429391,92.2167684995756,0.6767136260433944
0.4,0.8,92.28041470050812,0.24566709270274736,0.28776714503765105,0.0039637704801395975,6.841243952512741,0.11076100170612335,10,0.07768675590924122,92.20272794459888,0.690754181020111
0.4,0.3,92.22586035728455,0.2523072138313821,0.28794197738170624,0.0035559450776128107,6.377523168921471,0.10207088068127632,10,0.07978654657983059,92.14607381070472,0.7474083149142672
0.5,0.2,92.09492802619934,0.2564682287321355,0.30159783363342285,0.0034909764734506314,6.121113039553165,0.10712979063391685,10,0.08110237502625861,92.01382565117308,0.879656474445909
0.5,0.3,91.95308327674866,0.22894497057630792,0.30113735496997834,0.003667848863996847,6.677577793598175,0.11024468839168548,10,0.07239875658613654,91.88068452016252,1.0127976054564698
0.3,0.1,91.91489517688751,0.1331375183196832,0.2797860145568848,0.003032455719932489,3.7370432168245316,0.08100574091076851,10,0.042101779991259254,91.87279339689626,1.0206887287227318
0.5,0.4,91.93671703338623,0.2490762999534042,0.3010199874639511,0.003803597077243218,6.726677641272545,0.11244919076561928,10,0.07876484190200483,91.85795219148423,1.0355299341347575
0.1,0.2,91.88761711120605,0.11799392296110367,0.257660847902298,0.002673958309461832,1.794871836900711,0.04786086939275265,10,0.03731295466155269,91.8503041565445,1.0431779690744918
0.5,0.5,91.93126142024994,0.26534071930255876,0.301018100976944,0.003913267460959067,6.884888261556625,0.11409499868750572,10,0.08390810289834902,91.84735331735159,1.0461288082673974
0.4,0.1,91.81669473648071,0.12062604849844351,0.2915343135595322,0.0031401513146224074,4.729950875043869,0.09247233271598816,10,0.038145305840101534,91.77854943064061,1.1149326949783784
0.5,0.6,91.83851718902588,0.23174424334149826,0.30106263756752016,0.004004584010799092,7.026732265949249,0.11536714732646942,10,0.07328396435914446,91.76523322466673,1.1282489009522578
0.5,0.7,91.83306097984314,0.23436978123569857,0.3011276364326477,0.004082222402969457,7.119476422667503,0.1163798950612545,10,0.07411423234201997,91.75894674750111,1.1345353781178744
0.6,0.2,91.83851718902588,0.26125815032886696,0.3141443520784378,0.0036041576125784296,6.557555943727493,0.11484104096889496,10,0.0826170812321888,91.75590010779369,1.137582017825295
0.5,0.9,91.81669533252716,0.2439778458830833,0.30128008127212524,0.004208083925711133,7.244953811168671,0.11791023313999176,10,0.0771525691612078,91.73954276336595,1.1539393622530412
0.5,0.8,91.80578351020813,0.23821700976668733,0.30120187997817993,0.004149345451792226,7.179487347602844,0.11721189320087433,10,0.07533083282573079,91.7304526773824,1.1630294482365855
0.5,1.0,91.75668478012085,0.19995403106960194,0.3013595551252365,0.004260046162827242,7.2940536588430405,0.11850884929299355,10,0.06323101655120163,91.69345376356965,1.2000283620493377
0.2,0.1,91.6530293226242,0.10286956929013889,0.2691954404115677,0.0028377403759112193,2.482269536703825,0.06586953550577164,10,0.03253021408773494,91.62049910853648,1.2729830170825096
0.5,0.1,91.68030738830566,0.19458989758256337,0.3035117149353027,0.003230337824058728,5.242771506309509,0.10205296277999878,10,0.061534728601979304,91.61877265970368,1.2747094659153078
0.6,0.5,91.65302991867065,0.23145987726331038,0.313872230052948,0.004080678398773984,7.119476422667503,0.12029589042067527,10,0.07319403990950814,91.57983587876114,1.313646246857843
0.6,0.3,91.6584849357605,0.24993918370825158,0.31393247842788696,0.003801068577509439,6.972176879644394,0.11734514459967613,10,0.07903770970413244,91.57944722605636,1.3140348995626283
0.6,0.4,91.64757430553436,0.22486520982870817,0.3138842761516571,0.003955179973807874,7.081287652254105,0.11904998272657394,10,0.07110862295903989,91.57646568257532,1.31701644304367
0.6,0.6,91.57665133476257,0.21238558851052994,0.3138688087463379,0.004185444190299273,7.2340427339077,0.12125527784228325,10,0.06716222018885629,91.50948911457371,1.383993011045277
0.7,0.2,91.58210694789886,0.2572410418787713,0.3262366443872452,0.0037390094827088006,6.786688566207886,0.12176649048924446,10,0.08134676000116768,91.5007601878977,1.3927219377212907
0.6,0.7,91.57119572162628,0.2230931049155911,0.31386775970458985,0.004274593084128862,7.337697967886925,0.12202420607209205,10,0.07054823418121742,91.50064748744506,1.3928346381739232
0.6,0.8,91.56574070453644,0.22596451497952547,0.31386776864528654,0.004351609128445162,7.430442124605179,0.12264662012457847,10,0.07145625377105365,91.49428445076538,1.3991976748536104
0.6,0.9,91.53846263885498,0.2248641011528695,0.3138690322637558,0.004418896715128563,7.452264279127121,0.12315985560417175,10,0.07110827236495619,91.46735436649003,1.4261277591289598
0.6,1.0,91.52755200862885,0.23856451981064528,0.3138716369867325,0.004478396330113326,7.446808740496635,0.12359691485762596,10,0.07544072515060003,91.45211128347825,1.441370842140742
0.7,0.3,91.48390710353851,0.24458779146018053,0.32618719935417173,0.003954627903466752,7.190398424863815,0.1237620547413826,10,0.07734545088844512,91.40656165265007,1.4869204729689187
0.1,0.1,91.44026339054108,0.14422554978024438,0.2625548869371414,0.002375188452652509,1.1729405634105206,0.04256160445511341,10,0.04560812340955693,91.39465526713153,1.4988268584874618
0.6,0.1,91.41844034194946,0.19929096620997547,0.31533080637454985,0.0033296464773330064,5.777414292097092,0.11043967977166176,10,0.06302133703191767,91.35541900491755,1.5380631207014375
0.7,0.4,91.41844034194946,0.22574374098504796,0.3261449962854385,0.004124650373749701,7.34315350651741,0.12500690519809723,10,0.07138643890398541,91.34705390304548,1.5464282225735104
0.7,0.5,91.38025224208832,0.21822220749993376,0.32607430815696714,0.004263351093608608,7.430442124605179,0.12586959972977638,10,0.0690079211729669,91.31124432091535,1.582237804703638
0.7,0.6,91.34751915931702,0.21852499094250935,0.325984525680542,0.004379215795586502,7.49045304954052,0.126515731215477,10,0.06910366970459947,91.27841548961241,1.6150666360065742
0.7,0.7,91.30932986736298,0.21215172298526022,0.3258861184120178,0.004477720375089419,7.5286418199539185,0.1270231507718563,10,0.06708826541625189,91.24224160194673,1.6512405236722572
0.7,0.8,91.28750741481781,0.2272054993986358,0.3257859796285629,0.004562747948770305,7.654119208455086,0.1274307057261467,10,0.07184868750157061,91.21565872731624,1.677823398302749
0.7,0.9,91.28205299377441,0.2179187049252101,0.325688374042511,0.0046369534431311595,7.7741410583257675,0.12777524515986444,10,0.06891194523178168,91.21314104854264,1.6803410770763492
0.8,0.2,91.26568615436554,0.2739262301992059,0.33780527412891387,0.003892015946691932,7.03764334321022,0.12804651260375977,10,0.08662307982930897,91.17906307453623,1.714419051082757
0.7,1.0,91.23840868473053,0.2154769719684055,0.3255955159664154,0.004702468239052712,7.823240906000137,0.12806234881281853,10,0.06813980147364168,91.17026888325688,1.7232132423621067
0.8,0.4,91.20567560195923,0.22684192641497367,0.33777208626270294,0.004304502161633757,7.69776351749897,0.1304539307951927,10,0.07173371562916306,91.13394188633006,1.7595402392889241
0.8,0.3,91.20021998882294,0.22279536207440534,0.3378527820110321,0.004122478922936795,7.479541972279549,0.12959281504154205,10,0.07045407962770174,91.12976590919523,1.7637162164237594
0.7,0.1,91.1947649717331,0.23031316042807218,0.32681258022785187,0.003446771904789519,6.077468730509281,0.11794290244579315,10,0.07283141620644686,91.12193355552665,1.7715485700923352
0.8,0.5,91.14020824432373,0.2373837775632105,0.33761116564273835,0.004453071175507476,7.817785367369652,0.13098798766732217,10,0.07506734166745202,91.06514090265628,1.828341222962706
0.1,0.0,91.06383144855499,0.1115092600869109,0.2838958382606506,0.0016936471532429918,1.1565739568322897,0.039479885622859,10,0.03526232420747438,91.02856912434751,1.864913001271475
0.8,1.0,91.0965645313263,0.24907629995340677,0.3365843057632446,0.004923716526058517,7.981451526284218,0.13212162852287293,10,0.07876484190200565,91.0177996894243,1.875682436194694
0.8,0.9,91.09110891819,0.24539785965408062,0.3367800205945969,0.0048535026174609764,7.975995987653732,0.13198475912213326,10,0.07760161694372343,91.01350730124628,1.8799748243727095
0.8,0.6,91.08019828796387,0.2562096691762392,0.33741195499897003,0.004577176793881971,7.872340753674507,0.13134703785181046,10,0.08102061131551523,90.99917767664836,1.8943044489706296
0.8,0.8,91.07474207878113,0.2612589524354791,0.33698609471321106,0.004773903175155087,7.932351678609848,0.13182224109768867,10,0.08261733488057087,90.99212474390056,1.9013573817184266
0.8,0.1,91.0310971736908,0.22003193589693226,0.33787345588207246,0.0035825803614093336,6.399345360696316,0.12473086044192314,10,0.06958020754104698,90.96151696614974,1.931965159469243
0.8,0.7,91.0256415605545,0.26880691204338214,0.3371991366147995,0.004682763590611655,7.943262755870819,0.13161624521017073,10,0.08500420928536338,90.94063735126915,1.9528447743498418
0.9,0.1,91.00381910800934,0.26409142628630583,0.34847778975963595,0.003734709756861162,6.628477945923805,0.13092489540576935,10,0.08351304175871892,90.92030606625062,1.9731760593683703
0.9,0.4,90.98199784755707,0.23436945749952298,0.3487544238567352,0.0044870512575023525,7.899618446826935,0.13548090010881425,10,0.07411412996765239,90.90788371758941,1.985598408029574
0.9,1.0,90.95471978187561,0.2543308952034647,0.3468585073947906,0.005134232486643382,8.117839992046356,0.13590941280126573,10,0.08042649081925415,90.87429329105636,2.0191888345626268
0.9,0.5,90.93289792537689,0.2437077251342962,0.34847773015499117,0.004641735015551987,7.975995987653732,0.13572445809841155,10,0.07706714948026407,90.85583077589664,2.0376513497223527
0.9,0.9,90.91653108596802,0.24566746038681345,0.34715989530086516,0.005060446678049144,8.156028762459755,0.13591482788324355,10,0.07768687218115204,90.83884421378687,2.054637911832117
0.9,0.8,90.91107606887817,0.2359874784580624,0.347479310631752,0.0049769448580675715,8.106928914785385,0.1359132781624794,10,0.07462579312073973,90.83645027575743,2.057031849861559
0.9,0.3,90.91107606887817,0.24827945626486522,0.3489114582538605,0.004297696506731029,7.757774442434311,0.13494917303323745,10,0.07851285780251355,90.83256321107567,2.060918914543322
0.9,0.7,90.87288737297058,0.23153091570006504,0.3478129804134369,0.004881517440167233,8.134206607937813,0.13589430451393128,10,0.07321650423566439,90.79967086873492,2.0938112568840666
0.9,0.6,90.83469867706299,0.23002507752367612,0.34815180897712705,0.004771200669545973,8.074195683002472,0.1358399659395218,10,0.07274031639316206,90.76195836066982,2.131523764949165
0.9,0.2,90.72013258934021,0.23633580548474387,0.34882429242134094,0.0040576862703037295,7.594108283519745,0.1338082641363144,10,0.07473594379823051,90.64539664554198,2.248085480077009
0.2,0.0,90.57828843593597,0.1287164273095153,0.2968812078237534,0.0021327762085849994,2.313147857785225,0.06145771630108356,10,0.04070370825775673,90.53758472767822,2.3558973979407654
0.3,0.0,90.30551135540009,0.17261548664199028,0.3096287488937378,0.0024522523721593795,3.240589201450348,0.07611646726727486,10,0.05458580972070591,90.25092554567938,2.6425565799396082
0.4,0.0,90.03273487091064,0.1819421930991134,0.32147087156772614,0.0026969753309553416,3.7752319872379303,0.08723516315221787,10,0.05753517326793677,89.97519969764271,2.91828242797628
0.5,0.0,89.6617579460144,0.1748989809532609,0.3324372172355652,0.0028877646853313326,4.473540596663952,0.09644918143749237,10,0.05530791402547118,89.60645003198893,3.28703209363006
0.6,0.0,89.56355929374695,0.2357757527290944,0.3425938695669174,0.003042274959998355,5.0409165769815445,0.10452315956354141,10,0.0745588395664599,89.48900045418048,3.4044816714385036
0.7,0.0,89.38352584838867,0.23031259567553694,0.35199718475341796,0.003178594918924867,5.477359667420387,0.11181855946779251,10,0.07283123761601429,89.31069461077266,3.5827875148463306
0.8,0.0,89.29623782634735,0.20380352505851845,0.3607266128063202,0.003310767879934379,5.810147486627102,0.11844313219189644,10,0.06444833343561193,89.23178949291174,3.6616926327072434
0.9,0.0,89.11074936389923,0.19619773609931038,0.3688840836286545,0.0034448463025417006,6.19749054312706,0.12447474002838135,10,0.06204317178424604,89.04870619211499,3.844775933503996
