Alpha,Beta,Mean_Val_Acc,Std_Val_Acc,Mean_Val_NLL,Std_Val_NLL,Mean_Change_Rate,Mean_Perturb_L1,Num_Seeds,SE_Val_Acc,Val_Acc_LCB,LCB_Gap_To_Best
0.2,0.6,71.2000036239624,0.5077179315675575,1.032774519920349,0.017144835523315315,14.880000650882721,0.36591620147228243,10,0.1605545072662985,71.0394491166961,1.5149770225908554
0.2,0.3,71.24000251293182,0.6380531799853453,1.004776620864868,0.016578750291886785,11.000000461935997,0.31039293110370636,10,0.20177013170670513,71.03823238122511,1.5161937580618456
0.4,0.4,71.16000354290009,0.38643708506134994,1.1035565853118896,0.018178010170905656,21.7800010740757,0.47854846715927124,10,0.12220213611500946,71.03780140678508,1.5166247325018816
0.3,0.5,71.10000252723694,0.253859487552578,1.0723097324371338,0.017608063313484648,19.540000706911087,0.4359368711709976,10,0.080277418630931,71.01972510860601,1.5347010306809494
0.2,0.2,71.06000244617462,0.49933290548585824,0.9890018343925476,0.016286628273185878,9.360000491142273,0.2729500323534012,10,0.15790292920048982,70.90209951697413,1.6523266223128275
0.6,0.4,71.04000329971313,0.6518353622271054,1.139943814277649,0.028237101323183352,23.880000710487366,0.5206989884376526,10,0.20612844040785386,70.83387485930528,1.7205512799816773
0.2,0.7,70.98000347614288,0.545283286873146,1.0385362684726716,0.01727428426793416,15.60000091791153,0.37610019743442535,10,0.1724337156542135,70.80756976048868,1.7468563787982845
0.8,0.4,71.00000381469727,0.7423693724785667,1.1399851799011231,0.02823607422412065,24.300001114606857,0.5224483668804168,10,0.23475780821821898,70.76524600647905,1.789180132807914
0.5,0.4,71.00000262260437,0.7944249618357576,1.14432293176651,0.024885003274037525,24.08000096678734,0.5245912849903107,10,0.25121923094933335,70.74878339165504,1.8056427476319215
0.7,0.4,70.9600031375885,0.7647814568326791,1.1427916049957276,0.02712115453163122,24.320001006126404,0.5245411038398743,10,0.24184513158530085,70.7181580060032,1.8362681332837667
0.9,0.4,70.94000339508057,0.718330891805785,1.1323026418685913,0.01858737652424132,24.100001007318497,0.5158539950847626,10,0.22715617317662629,70.71284722190394,1.8415789173830177
0.3,0.1,70.94000339508057,0.9045560555605744,0.9833106875419617,0.015986777503873117,9.84000027179718,0.27507575750350954,10,0.2860457406869232,70.65395765439364,1.9004684848933238
0.4,0.5,70.84000408649445,0.6239651225676989,1.1187856435775756,0.018606791495179704,22.90000095963478,0.4965666264295578,10,0.19731509678200587,70.64268898971244,1.9117371495745203
0.2,0.9,70.70000290870667,0.44472236659520525,1.0472620248794555,0.017479367256002746,16.800000965595245,0.39090064764022825,10,0.140633560486123,70.55936934822054,1.9950567910664176
0.3,0.6,70.62000393867493,0.38238965462041713,1.082092010974884,0.017854141076054483,20.580001026391983,0.4493541091680527,10,0.12092222622856473,70.49908171244637,2.055344426840591
0.5,0.5,70.68000316619873,0.5902914554396305,1.1423380970954895,0.02722524497558853,24.020001143217087,0.522842624783516,10,0.18666654825250217,70.49333661794623,2.061089521340733
0.7,0.5,70.68000257015228,0.5977745041348482,1.135683012008667,0.022740256269645088,24.24000084400177,0.5179916560649872,10,0.18903289602438608,70.4909696741279,2.0634564651590637
0.2,0.8,70.6600022315979,0.6257437774083318,1.0432834684848786,0.017384536830481606,16.22000053524971,0.3842422604560852,10,0.19787755682877425,70.46212467476913,2.0923014645178313
0.3,0.7,70.52000403404236,0.2859667753724988,1.0898399353027344,0.01805998946538587,21.36000096797943,0.45960313379764556,10,0.0904306345310842,70.42957339951127,2.1248527397756902
0.2,1.0,70.56000232696533,0.4695143187330053,1.0506447076797485,0.01756176291210564,17.40000069141388,0.3964442402124405,10,0.14847346412585585,70.41152886283948,2.142897276447485
0.4,0.6,70.6000030040741,0.666665832203979,1.1302695989608764,0.01895308417999201,23.640001267194748,0.5095831781625748,10,0.2108182467976204,70.38918475727648,2.1652413820104783
0.8,0.5,70.56000232696533,0.6979327463614431,1.132525885105133,0.026266230042207506,24.380000978708267,0.5154554635286331,10,0.22070571321187551,70.33929661375346,2.2151295255334986
0.1,0.9,70.50000369548798,0.5754221624209838,0.9962840259075165,0.01693896444350333,8.660000339150429,0.2556657284498215,10,0.18196446493896576,70.318039230549,2.2363869087379555
0.6,0.5,70.5400025844574,0.783439158063451,1.1465752482414246,0.025103579099410835,24.580001085996628,0.5280436992645263,10,0.24774521476451747,70.29225736969288,2.2621687695940835
0.1,1.0,70.46000242233276,0.6113732192407018,0.9979007124900818,0.016980434901806674,8.780000433325768,0.260281540453434,10,0.19333318732300958,70.26666923500976,2.2877569042772024
0.1,0.8,70.4200029373169,0.4939640127564849,0.9944101810455322,0.01689036427340992,8.420000448822975,0.25018648356199263,10,0.15620513624669605,70.2637978010702,2.290628338216763
0.1,0.7,70.420001745224,0.5613471062242043,0.9922138035297394,0.016832611329838494,8.120000436902046,0.2435680791735649,10,0.1775135413612967,70.2424882038627,2.311937935424254
0.1,0.6,70.38000345230103,0.5452836998201138,0.9896071910858154,0.01676282346691489,7.7000002562999725,0.23540495038032533,10,0.17243384623951064,70.20756960606151,2.3468565332254485
0.6,0.6,70.38000285625458,0.5921719103342862,1.140348446369171,0.02672332098125836,24.760000854730606,0.5220887660980225,10,0.18726120030293458,70.19274165595164,2.361684483335324
0.3,0.8,70.30000329017639,0.3681786372603293,1.0961251616477967,0.01823401281132936,21.800001114606857,0.46768624186515806,10,0.11642830795595766,70.18357498222043,2.370851157066525
0.1,0.5,70.36000370979309,0.5641119511525036,0.9864719092845917,0.016676503327788333,7.220000177621841,0.22507245987653732,10,0.1783878620963558,70.18161584769673,2.372810291590227
0.9,0.5,70.38000345230103,0.7083628991649501,1.1455941200256348,0.030184861869097163,25.200001299381256,0.5295853078365326,10,0.2240040171321428,70.15599943516888,2.39842670411808
0.5,0.6,70.32000243663788,0.6268097648526896,1.1478340864181518,0.024316121137472904,24.96000126004219,0.5288918197154999,10,0.19821465165690552,70.12178778498097,2.4326383543059933
0.9,0.6,70.24000287055969,0.4788879618973976,1.1249928712844848,0.024618638888445912,24.500000923871994,0.5094177991151809,10,0.15143767036317063,70.08856520019653,2.465860939090433
0.1,0.4,70.26000380516052,0.7306013177908144,0.9826528608798981,0.01656634725562368,6.840000227093697,0.21156742423772812,10,0.2310364225739471,70.02896738258657,2.525458756700388
0.2,0.1,70.26000320911407,0.7720115925858437,0.9686599135398865,0.015844258001452477,7.200000211596489,0.21036270260810852,10,0.2441315012625226,70.01587170785155,2.538554431435415
0.4,0.7,70.18000304698944,0.649443819972633,1.1392245531082152,0.019236178578425123,24.440001100301743,0.5194120675325393,10,0.2053721683433872,69.97463087864605,2.579795260640907
0.8,0.6,70.180002450943,0.7390684661404066,1.1374618768692017,0.018828322389025005,25.160000920295715,0.5215134769678116,10,0.23371396998107177,69.94628848096193,2.6081376583250346
0.5,0.7,70.12000322341919,0.5750366589953009,1.1389473795890808,0.025678284470978127,24.760000854730606,0.5198747992515564,10,0.18184255805187022,69.93816066536732,2.61626547391964
0.3,0.9,70.06000280380249,0.38930234462562824,1.1013249516487122,0.018382390896783177,22.28000119328499,0.4742230653762817,10,0.12310821074607957,69.93689459305641,2.617531546230552
0.7,0.6,70.14000356197357,0.6866991180191372,1.1417570948600768,0.028017454143943847,25.12000098824501,0.524465274810791,10,0.2171533280169247,69.92285023395665,2.6315759053303083
0.1,0.3,70.02000272274017,0.6892838329228311,0.9779738008975982,0.016419456368937595,6.38000026345253,0.19319268465042114,10,0.21797068663671024,69.80203203610347,2.752394103183491
0.3,1.0,69.90000307559967,0.31622851158929305,1.1056970715522767,0.018510174505848832,22.500001043081284,0.47962058484554293,10,0.10000023577071188,69.80000283982896,2.754423299457997
0.4,0.8,69.96000349521637,0.6785601082679963,1.1446746587753296,0.024685851165279864,24.880000799894333,0.5250546991825104,10,0.21457954714573213,69.74542394807064,2.8090021912163223
0.9,0.7,69.94000256061554,0.7486280259232836,1.1298572301864624,0.018508256894585136,25.140000879764557,0.5152678430080414,10,0.2367369682153154,69.70326559240023,2.8511605468867316
0.7,0.8,69.88000392913818,0.713052937669965,1.1283628940582275,0.01865859526659842,24.64000090956688,0.5114848285913467,10,0.2254871375311166,69.65451679160707,2.8999093476798947
0.6,0.8,69.88000392913818,0.7495183630235012,1.1312709331512452,0.018842007521565736,24.560000896453857,0.5133351922035218,10,0.2370185175275191,69.64298541161067,2.9114407276762932
0.1,0.2,69.80000257492065,0.6324551383076661,0.9723980724811554,0.016209803669670605,5.440000221133232,0.16677279770374298,10,0.1999998754929035,69.60000269942775,2.9544234398592124
0.5,0.8,69.82000231742859,0.8350640777056506,1.1438345670700074,0.02511205247726312,25.28000071644783,0.5250913023948669,10,0.26407044777376903,69.55593186965481,2.998494269632147
0.6,0.7,69.76000308990479,0.6653316733836795,1.1468658804893495,0.026341518135387414,25.520001649856567,0.5289960324764251,10,0.2103963487343654,69.54960674117042,3.0048193981165383
0.8,0.7,69.7400027513504,0.6328066682291561,1.1433508396148682,0.0296737632180451,25.72000116109848,0.5273383736610413,10,0.20011103901466434,69.53989171233574,3.014534426951215
0.7,1.0,69.7400039434433,0.6669996499734396,1.1358498930931091,0.028835414953540535,25.38000077009201,0.5191432267427445,10,0.21092380924511367,69.52908013419818,3.025346005088778
0.7,0.9,69.72000360488892,0.6124630079119465,1.134197223186493,0.01884765033275051,25.220000594854355,0.5178571760654449,10,0.19367780875994778,69.52632579612897,3.0281003431579876
0.6,0.9,69.72000420093536,0.6746188342659393,1.137086236476898,0.019030815315400094,25.060000866651535,0.5196640521287919,10,0.2133332068728014,69.50667099406256,3.0477551452244
0.5,0.9,69.76000308990479,0.8099382098569683,1.1375162243843078,0.02415239036537297,24.920001178979874,0.5186305671930314,10,0.25612495071474595,69.50387813919004,3.0505480000969243
0.7,0.7,69.72000181674957,0.7004750656077319,1.1413119792938233,0.027414490171236983,25.42000114917755,0.5241222590208053,10,0.221509665147631,69.49849215160194,3.055933987685023
0.4,1.0,69.70000386238098,0.6480739014319372,1.1398616909980774,0.021488471746738295,24.780000895261765,0.5202083706855773,10,0.20493896206363793,69.49506490031735,3.0593612389696148
0.4,0.9,69.72000360488892,0.7192591568596806,1.1448188185691834,0.02326192815422637,25.00000074505806,0.5252027809619904,10,0.22744971636089117,69.49255388852802,3.061872250758938
0.8,0.9,69.70000445842743,0.6683314700283148,1.1212540984153747,0.018350816863421767,24.70000073313713,0.5054489195346832,10,0.21134496772580327,69.48865949070162,3.0657666485853383
0.5,1.0,69.66000258922577,0.6113738908586014,1.1349647641181946,0.019077734327231477,24.82000097632408,0.5162793457508087,10,0.1933333997072376,69.46666918951853,3.0877569497684334
0.6,1.0,69.66000378131866,0.6866995809455899,1.1392091512680054,0.02751347133194516,25.360000729560852,0.52154660820961,10,0.21715347440712265,69.44285030691154,3.111575832375422
0.8,0.8,69.6200031042099,0.6562514269006757,1.1313214540481566,0.029969398226387233,25.200001150369644,0.5151029467582703,10,0.2075249226741629,69.41247818153573,3.1419479577512277
0.8,1.0,69.48000371456146,0.7067912503569006,1.126073956489563,0.018505924268363356,25.14000102877617,0.5107986778020859,10,0.22350701814061028,69.25649669642085,3.2979294428661063
0.9,0.9,69.46000337600708,0.7777472921800337,1.1390860199928283,0.03149241119419151,26.020001471042633,0.524544608592987,10,0.24594528873173696,69.21405808727535,3.3403680520116126
0.2,0.0,69.44000244140625,0.7167829844998796,0.9815485715866089,0.016644408765373164,4.780000187456608,0.11282134428620338,10,0.2266666819072787,69.21333575949897,3.3410903797879854
0.9,0.0,69.44000244140625,0.7229560479287842,0.9903025448322296,0.014831243113918754,10.800000429153442,0.2119181424379349,10,0.22861877596488142,69.21138366544137,3.3430424738455855
0.9,0.8,69.4400030374527,0.8369249445250594,1.1371790289878845,0.018749405946725136,25.820001363754272,0.5231006801128387,10,0.2646589055309255,69.17534413192178,3.3790820073651844
0.8,0.0,69.32000279426575,0.7435641061982811,0.9885193586349488,0.014971298791290201,10.480000451207161,0.20353554487228392,10,0.23513561619338924,69.08486717807236,3.4695589612146023
0.1,0.1,69.38000202178955,0.9908469696016308,0.9672792553901672,0.015883688299685797,4.220000170171261,0.12541813924908637,10,0.3133333236616774,69.06666869812787,3.48775744115909
0.9,1.0,69.34000194072723,0.8643564578294607,1.1395671010017394,0.03166960467975065,26.260001212358475,0.5250402003526687,10,0.2733335117016375,69.0666684290256,3.487757710261363
0.7,0.0,69.24000382423401,0.7589455237192682,0.9867674708366394,0.015144508259513436,9.740000367164612,0.19407898634672166,10,0.23999964749422323,69.00000417673978,3.554421962547181
0.6,0.0,69.18000400066376,0.7269414312583722,0.9850660741329194,0.015352459425215393,8.820000365376472,0.18330987095832824,10,0.22987906483191778,68.95012493583184,3.6043012034551225
0.3,0.0,69.10000324249268,0.7615774191153099,0.9810462355613708,0.016208294033217288,6.380000188946724,0.13745959848165512,10,0.2408319258957035,68.85917131659697,3.6952548226899893
0.5,0.0,68.92000377178192,0.6876691778872477,0.9834520637989044,0.015594981471466266,8.000000417232513,0.17086962163448333,10,0.21746008788191984,68.7025436839,3.8518824553869564
0.4,0.0,68.8200032711029,0.8243509137201316,0.982014262676239,0.015874364357028464,7.300000265240669,0.1559545502066612,10,0.26068264785965634,68.55932062324325,3.995105516043708
0.1,0.0,68.74000191688538,0.8946751046653716,0.9906711399555206,0.018243822257873073,2.54000011831522,0.061079859547317025,10,0.2829211096592111,68.45708080722616,4.097345332060797
