Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
Cora,42,0.6,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9428699016571045,19.600000977516174,0.6163555383682251,78.20000648498535
Cora,42,0.6,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9520843625068665,20.600001513957977,0.6238904595375061,78.20000648498535
Cora,42,0.6,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9072922468185425,18.60000044107437,0.5814006328582764,78.20000648498535
Cora,42,0.6,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9134702682495117,19.00000125169754,0.5868421792984009,78.20000648498535
Cora,42,0.7,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.6966500282287598,9.600000083446503,0.27490028738975525,78.20000648498535
Cora,42,0.7,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,82.20000267028809,0.9427910447120667,14.20000046491623,0.6220771670341492,78.20000648498535
Cora,42,0.7,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.40000104904175,0.9456816911697388,15.400001406669617,0.6236162185668945,78.20000648498535
Cora,42,0.7,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.40000104904175,0.9076082110404968,15.600000321865082,0.5875815749168396,78.20000648498535
Cora,42,0.7,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9381058812141418,17.600001394748688,0.614955723285675,78.20000648498535
Cora,42,0.7,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.904890775680542,17.600001394748688,0.5829416513442993,78.20000648498535
Cora,42,0.7,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9201675057411194,18.200001120567322,0.5966566205024719,78.20000648498535
Cora,42,0.7,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9319952130317688,20.000000298023224,0.6068224310874939,78.20000648498535
Cora,42,0.7,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9414077401161194,20.800000429153442,0.6146438121795654,78.20000648498535
Cora,42,0.7,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9490671157836914,20.800000429153442,0.6208490133285522,78.20000648498535
Cora,42,0.7,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9554153084754944,21.000000834465027,0.6258823275566101,78.20000648498535
Cora,42,0.8,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7052332162857056,9.800000488758087,0.2939012050628662,78.20000648498535
Cora,42,0.8,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.60000443458557,0.9199248552322388,13.80000114440918,0.6014474034309387,78.20000648498535
Cora,42,0.8,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.2000036239624,0.9433773756027222,15.800000727176666,0.6218703389167786,78.20000648498535
Cora,42,0.8,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.80000281333923,0.9457217454910278,17.20000058412552,0.6230724453926086,78.20000648498535
Cora,42,0.8,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.9204663634300232,17.20000058412552,0.5993025302886963,78.20000648498535
Cora,42,0.8,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.9418337345123291,19.40000057220459,0.6177815198898315,78.20000648498535
Cora,42,0.8,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9575754404067993,20.20000070333481,0.6306807398796082,78.20000648498535
Cora,42,0.8,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9029765725135803,19.200000166893005,0.5797061324119568,78.20000648498535
Cora,42,0.8,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9125710725784302,19.80000138282776,0.5881616473197937,78.20000648498535
Cora,42,0.8,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9204385876655579,20.400001108646393,0.5949010252952576,78.20000648498535
Cora,42,0.8,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9270022511482239,20.800000429153442,0.600400447845459,78.20000648498535
Cora,42,0.9,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.7137911319732666,10.200000554323196,0.31140559911727905,78.20000648498535
Cora,42,0.9,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.60000443458557,0.9179532527923584,13.80000114440918,0.5998774766921997,78.20000648498535
Cora,42,0.9,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.9293664693832397,15.200001001358032,0.6096405386924744,78.20000648498535
Cora,42,0.9,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.9227504730224609,16.600000858306885,0.6028175950050354,78.20000648498535
Cora,42,0.9,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.9544448256492615,18.800000846385956,0.6300417184829712,78.20000648498535
Cora,42,0.9,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.907015323638916,18.400001525878906,0.5861002802848816,78.20000648498535
Cora,42,0.9,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9229300618171692,20.20000070333481,0.6001111268997192,78.20000648498535
Cora,42,0.9,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9352554678916931,20.400001108646393,0.6104807257652283,78.20000648498535
Cora,42,0.9,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9450616240501404,21.000000834465027,0.6184476017951965,78.20000648498535
Cora,42,0.9,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9530365467071533,21.60000056028366,0.6247542500495911,78.20000648498535
Cora,42,0.9,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9596419334411621,21.800000965595245,0.6298657655715942,78.20000648498535
Cora,43,0.1,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.6550095677375793,3.200000151991844,0.08881475776433945,78.20000648498535
Cora,43,0.1,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.6640901565551758,3.800000250339508,0.1809954047203064,78.20000648498535
Cora,43,0.1,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.6844723224639893,4.800000041723251,0.23671968281269073,78.20000648498535
Cora,43,0.1,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.6988662481307983,5.200000107288361,0.2693101465702057,78.20000648498535
Cora,43,0.1,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.7092793583869934,5.400000140070915,0.2909610867500305,78.20000648498535
Cora,43,0.1,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.7171208262443542,6.200000271201134,0.30637386441230774,78.20000648498535
Cora,43,0.1,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.7232297658920288,6.200000271201134,0.31786254048347473,78.20000648498535
Cora,43,0.1,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.7281211614608765,6.200000271201134,0.3267776072025299,78.20000648498535
Cora,43,0.1,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.7321259379386902,6.400000303983688,0.33389174938201904,78.20000648498535
Cora,43,0.1,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.7354651689529419,6.599999964237213,0.3397035002708435,78.20000648498535
Cora,43,0.1,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.7382922768592834,6.599999964237213,0.3445468246936798,78.20000648498535
Cora,43,0.2,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.6539579629898071,4.600000381469727,0.1385161429643631,78.20000648498535
Cora,43,0.2,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.70457524061203,6.400000303983688,0.3081188499927521,78.20000648498535
Cora,43,0.2,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.751883327960968,7.000000029802322,0.3898576498031616,78.20000648498535
Cora,43,0.2,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.7824388742446899,8.60000029206276,0.43447941541671753,78.20000648498535
Cora,43,0.2,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.8035494089126587,10.000000149011612,0.4625433683395386,78.20000648498535
Cora,43,0.2,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.8189679384231567,11.20000034570694,0.48179373145103455,78.20000648498535
Cora,43,0.2,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.8307121396064758,11.600000411272049,0.49579569697380066,78.20000648498535
Cora,43,0.2,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.8399515748023987,12.200000882148743,0.5064080357551575,78.20000648498535
Cora,43,0.2,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.8474085927009583,12.800000607967377,0.5147396326065063,78.20000648498535
Cora,43,0.2,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.8535522222518921,13.199999928474426,0.5214459300041199,78.20000648498535
Cora,43,0.2,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.8587010502815247,13.600000739097595,0.5269721746444702,78.20000648498535
Cora,43,0.3,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.6591703295707703,5.400000140070915,0.17514042556285858,78.20000648498535
Cora,43,0.3,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.755779504776001,8.000000566244125,0.4047688841819763,78.20000648498535
Cora,43,0.3,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.8251084089279175,10.400000214576721,0.4977588355541229,78.20000648498535
Cora,43,0.3,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.8670525550842285,13.199999928474426,0.5451241731643677,78.20000648498535
Cora,43,0.3,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.8948221802711487,14.20000046491623,0.573600709438324,78.20000648498535
Cora,43,0.3,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.6000063419342,0.9144662022590637,15.400001406669617,0.5924723148345947,78.20000648498535
Cora,43,0.3,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9290539622306824,16.80000126361847,0.6058339476585388,78.20000648498535
Cora,43,0.3,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.9402933716773987,18.000000715255737,0.6157510280609131,78.20000648498535
Cora,43,0.3,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9492068886756897,18.400001525878906,0.62339848279953,78.20000648498535
Cora,43,0.3,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9564419984817505,18.800000846385956,0.6294615268707275,78.20000648498535
Cora,43,0.3,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9624267816543579,19.00000125169754,0.6343775987625122,78.20000648498535
Cora,43,0.4,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.6668871641159058,5.60000017285347,0.20567460358142853,78.20000648498535
Cora,43,0.4,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.40000200271606,0.8089542388916016,10.80000028014183,0.4816291630268097,78.20000648498535
Cora,43,0.4,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.00000619888306,0.8952102065086365,13.80000114440918,0.5780652165412903,78.20000648498535
Cora,43,0.4,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.9442655444145203,16.00000113248825,0.6242312788963318,78.20000648498535
Cora,43,0.4,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.0000011920929,0.9462479948997498,16.80000126361847,0.6247134208679199,78.20000648498535
Cora,43,0.4,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9672350287437439,18.400001525878906,0.6426218152046204,78.20000648498535
Cora,43,0.4,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9509335160255432,18.200001120567322,0.6268953084945679,78.20000648498535
Cora,43,0.4,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.60000133514404,0.9625276923179626,19.00000125169754,0.6366028189659119,78.20000648498535
Cora,43,0.4,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.4000039100647,0.9372074007987976,18.400001525878906,0.6124773621559143,78.20000648498535
Cora,43,0.4,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9445689916610718,18.60000044107437,0.6187753081321716,78.20000648498535
Cora,43,0.4,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.80000567436218,0.9506746530532837,19.00000125169754,0.6238986849784851,78.20000648498535
Cora,43,0.5,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.675647497177124,7.000000029802322,0.23264358937740326,78.20000648498535
Cora,43,0.5,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.20000457763672,0.8610759973526001,12.200000882148743,0.5443475842475891,78.20000648498535
Cora,43,0.5,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.2000036239624,0.9599130749702454,16.600000858306885,0.6406306624412537,78.20000648498535
Cora,43,0.5,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,80.60000538825989,0.9482320547103882,16.4000004529953,0.6282779574394226,78.20000648498535
Cora,43,0.5,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.9431701898574829,17.000000178813934,0.6222565174102783,78.20000648498535
Cora,43,0.5,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9644370079040527,18.400001525878906,0.6404369473457336,78.20000648498535
Cora,43,0.5,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.80000472068787,0.939483106136322,18.200001120567322,0.6166563630104065,78.20000648498535
Cora,43,0.5,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.20000648498535,0.9512516260147095,18.800000846385956,0.6266835331916809,78.20000648498535
Cora,43,0.5,0.8,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9605768918991089,19.40000057220459,0.6343995332717896,78.20000648498535
Cora,43,0.5,0.9,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9681394696235657,20.20000070333481,0.6405091285705566,78.20000648498535
Cora,43,0.5,1.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,77.60000228881836,0.9289418458938599,19.200000166893005,0.603683352470398,78.20000648498535
Cora,43,0.6,0.0,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.6848049759864807,8.400000631809235,0.25682300329208374,78.20000648498535
Cora,43,0.6,0.1,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.2000036239624,0.9109532237052917,14.400000870227814,0.5969539880752563,78.20000648498535
Cora,43,0.6,0.2,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,81.2000036239624,0.9514876008033752,16.600000858306885,0.6333296298980713,78.20000648498535
Cora,43,0.6,0.3,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.80000376701355,0.9659169912338257,17.800000309944153,0.6445333361625671,78.20000648498535
Cora,43,0.6,0.4,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.20000553131104,0.9552855491638184,18.400001525878906,0.6337412595748901,78.20000648498535
Cora,43,0.6,0.5,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.40000295639038,0.9292657375335693,17.400000989437103,0.608488142490387,78.20000648498535
Cora,43,0.6,0.6,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,79.00000214576721,0.9448953866958618,18.200001120567322,0.6220910549163818,78.20000648498535
Cora,43,0.6,0.7,18,10,jaccard,0.6,0.1,full alpha/beta validation grid,78.00000309944153,0.9569217562675476,19.40000057220459,0.6321527361869812,78.20000648498535
