Dataset,Alpha,Beta,Mean_Val_Acc,Std_Val_Acc,Mean_Val_NLL,Std_Val_NLL,Mean_Change_Rate,Mean_Perturb_L1,Num_Seeds,SE_Val_Acc,Val_Acc_LCB,LCB_Gap_To_Best
CiteSeer,0.5,0.2,71.92000389099121,0.4341023961494202,1.0859384894371034,0.017654701957963936,20.100001096725464,0.4572753518819809,10,0.13727523095688754,71.78272866003432,0.7716974792526372
CiteSeer,0.4,0.2,72.02000379562378,0.7743111864338957,1.051581871509552,0.016982549804607058,16.90000057220459,0.4088049650192261,10,0.24485869668783813,71.77514509893594,0.7792810403510231
CiteSeer,0.8,0.2,72.08000361919403,0.9897250684469157,1.1555599808692931,0.025598276981711587,24.78000119328499,0.5357243239879608,10,0.31297854736583014,71.7670250718282,0.7874010674587595
CiteSeer,0.6,0.2,71.96000218391418,0.8369255142738508,1.1198960900306703,0.01848219733520049,22.44000092148781,0.4978797137737274,10,0.264659085701313,71.69534309821287,0.8590830410740864
CiteSeer,0.4,0.1,72.00000405311584,1.0873003175883245,1.0037388801574707,0.016207467552856684,12.140000462532043,0.3278468459844589,10,0.3438345504203542,71.65616950269549,0.8982566365914693
CiteSeer,0.9,0.2,71.88000321388245,1.0293466111594218,1.1534298658370972,0.026118448362005102,24.920001178979874,0.5340823829174042,10,0.3255079793039467,71.5544952345785,0.9999309047084637
CiteSeer,0.9,0.1,71.82000398635864,1.0174049617162941,1.1238752484321595,0.018643905734253063,22.600000947713852,0.5022130101919174,10,0.3217316981779902,71.49827228818066,1.056153851106302
CiteSeer,0.9,0.3,71.72000348567963,1.0336562669337142,1.1399375081062317,0.028475806338348685,24.220001250505447,0.5221341639757157,10,0.32687081212175273,71.39313267355787,1.1612934657290879
CiteSeer,0.3,0.2,71.66000247001648,0.9477457369457947,1.018214476108551,0.016521856623728747,12.860000431537628,0.3493820816278458,10,0.29970351714635035,71.36029895287012,1.1941271864168357
CiteSeer,0.4,0.3,71.54000341892242,0.6397923599967498,1.0824664950370788,0.017643171522907494,19.980001002550125,0.4519546240568161,10,0.2023201087164127,71.33768331020602,1.2167428290809426
CiteSeer,0.3,0.3,71.46000325679779,0.46236209887353297,1.0424171388149261,0.016953110642291228,16.000000536441803,0.3911267280578613,10,0.14621173361763365,71.31379152318016,1.240634616106803
CiteSeer,0.7,0.3,71.64000391960144,1.0319352678191107,1.145024597644806,0.02643698002647652,24.26000088453293,0.5259651720523835,10,0.3263265844164247,71.31367733518502,1.2407488041019406
CiteSeer,0.3,0.4,71.3200032711029,0.21499348278668035,1.0595871448516845,0.01731162918546341,18.120000809431076,0.4176141291856766,10,0.06798690876981142,71.2520163623331,1.3024097769538656
CiteSeer,0.2,0.5,71.36000335216522,0.514675287228635,1.025638109445572,0.01699124890953087,13.82000058889389,0.3527857452630997,10,0.16275461630438562,71.19724873586084,1.357177403426121
CiteSeer,0.6,0.3,71.48000299930573,0.9761599769407594,1.154038906097412,0.02424146979104986,24.64000105857849,0.5343528032302857,10,0.30868888878302436,71.1713141105227,1.383112028764259
CiteSeer,0.2,0.4,71.3200032711029,0.4732882373495662,1.0165839433670043,0.016806155290848966,12.500000596046448,0.33518181145191195,10,0.14966688197910027,71.1703363891238,1.384089750163156
CiteSeer,0.5,0.3,71.32000386714935,0.6051634538487388,1.1221481204032897,0.018580196083617884,22.74000108242035,0.50054070353508,10,0.19136948708562046,71.12863438006373,1.4257917592232303
CiteSeer,0.8,0.3,71.44000291824341,1.1654276161025419,1.146203339099884,0.027513746232114236,24.500000923871994,0.5277938723564148,10,0.3685405714944358,71.07146234674897,1.482963792537987
CiteSeer,0.2,0.6,71.2000036239624,0.5077179315675575,1.032774519920349,0.017144835523315315,14.880000650882721,0.36591620147228243,10,0.1605545072662985,71.0394491166961,1.5149770225908554
CiteSeer,0.2,0.3,71.24000251293182,0.6380531799853453,1.004776620864868,0.016578750291886785,11.000000461935997,0.31039293110370636,10,0.20177013170670513,71.03823238122511,1.5161937580618456
CiteSeer,0.4,0.4,71.16000354290009,0.38643708506134994,1.1035565853118896,0.018178010170905656,21.7800010740757,0.47854846715927124,10,0.12220213611500946,71.03780140678508,1.5166247325018816
CiteSeer,0.3,0.5,71.10000252723694,0.253859487552578,1.0723097324371338,0.017608063313484648,19.540000706911087,0.4359368711709976,10,0.080277418630931,71.01972510860601,1.5347010306809494
CiteSeer,0.2,0.2,71.06000244617462,0.49933290548585824,0.9890018343925476,0.016286628273185878,9.360000491142273,0.2729500323534012,10,0.15790292920048982,70.90209951697413,1.6523266223128275
CiteSeer,0.6,0.4,71.04000329971313,0.6518353622271054,1.139943814277649,0.028237101323183352,23.880000710487366,0.5206989884376526,10,0.20612844040785386,70.83387485930528,1.7205512799816773
CiteSeer,0.2,0.7,70.98000347614288,0.545283286873146,1.0385362684726716,0.01727428426793416,15.60000091791153,0.37610019743442535,10,0.1724337156542135,70.80756976048868,1.7468563787982845
CiteSeer,0.8,0.4,71.00000381469727,0.7423693724785667,1.1399851799011231,0.02823607422412065,24.300001114606857,0.5224483668804168,10,0.23475780821821898,70.76524600647905,1.789180132807914
CiteSeer,0.5,0.4,71.00000262260437,0.7944249618357576,1.14432293176651,0.024885003274037525,24.08000096678734,0.5245912849903107,10,0.25121923094933335,70.74878339165504,1.8056427476319215
CiteSeer,0.7,0.4,70.9600031375885,0.7647814568326791,1.1427916049957276,0.02712115453163122,24.320001006126404,0.5245411038398743,10,0.24184513158530085,70.7181580060032,1.8362681332837667
CiteSeer,0.9,0.4,70.94000339508057,0.718330891805785,1.1323026418685913,0.01858737652424132,24.100001007318497,0.5158539950847626,10,0.22715617317662629,70.71284722190394,1.8415789173830177
CiteSeer,0.3,0.1,70.94000339508057,0.9045560555605744,0.9833106875419617,0.015986777503873117,9.84000027179718,0.27507575750350954,10,0.2860457406869232,70.65395765439364,1.9004684848933238
CiteSeer,0.4,0.5,70.84000408649445,0.6239651225676989,1.1187856435775756,0.018606791495179704,22.90000095963478,0.4965666264295578,10,0.19731509678200587,70.64268898971244,1.9117371495745203
CiteSeer,0.2,0.9,70.70000290870667,0.44472236659520525,1.0472620248794555,0.017479367256002746,16.800000965595245,0.39090064764022825,10,0.140633560486123,70.55936934822054,1.9950567910664176
CiteSeer,0.3,0.6,70.62000393867493,0.38238965462041713,1.082092010974884,0.017854141076054483,20.580001026391983,0.4493541091680527,10,0.12092222622856473,70.49908171244637,2.055344426840591
CiteSeer,0.5,0.5,70.68000316619873,0.5902914554396305,1.1423380970954895,0.02722524497558853,24.020001143217087,0.522842624783516,10,0.18666654825250217,70.49333661794623,2.061089521340733
CiteSeer,0.7,0.5,70.68000257015228,0.5977745041348482,1.135683012008667,0.022740256269645088,24.24000084400177,0.5179916560649872,10,0.18903289602438608,70.4909696741279,2.0634564651590637
CiteSeer,0.2,0.8,70.6600022315979,0.6257437774083318,1.0432834684848786,0.017384536830481606,16.22000053524971,0.3842422604560852,10,0.19787755682877425,70.46212467476913,2.0923014645178313
CiteSeer,0.3,0.7,70.52000403404236,0.2859667753724988,1.0898399353027344,0.01805998946538587,21.36000096797943,0.45960313379764556,10,0.0904306345310842,70.42957339951127,2.1248527397756902
CiteSeer,0.2,1.0,70.56000232696533,0.4695143187330053,1.0506447076797485,0.01756176291210564,17.40000069141388,0.3964442402124405,10,0.14847346412585585,70.41152886283948,2.142897276447485
CiteSeer,0.4,0.6,70.6000030040741,0.666665832203979,1.1302695989608764,0.01895308417999201,23.640001267194748,0.5095831781625748,10,0.2108182467976204,70.38918475727648,2.1652413820104783
CiteSeer,0.8,0.5,70.56000232696533,0.6979327463614431,1.132525885105133,0.026266230042207506,24.380000978708267,0.5154554635286331,10,0.22070571321187551,70.33929661375346,2.2151295255334986
CiteSeer,0.1,0.9,70.50000369548798,0.5754221624209838,0.9962840259075165,0.01693896444350333,8.660000339150429,0.2556657284498215,10,0.18196446493896576,70.318039230549,2.2363869087379555
CiteSeer,0.6,0.5,70.5400025844574,0.783439158063451,1.1465752482414246,0.025103579099410835,24.580001085996628,0.5280436992645263,10,0.24774521476451747,70.29225736969288,2.2621687695940835
CiteSeer,0.1,1.0,70.46000242233276,0.6113732192407018,0.9979007124900818,0.016980434901806674,8.780000433325768,0.260281540453434,10,0.19333318732300958,70.26666923500976,2.2877569042772024
CiteSeer,0.1,0.8,70.4200029373169,0.4939640127564849,0.9944101810455322,0.01689036427340992,8.420000448822975,0.25018648356199263,10,0.15620513624669605,70.2637978010702,2.290628338216763
CiteSeer,0.1,0.7,70.420001745224,0.5613471062242043,0.9922138035297394,0.016832611329838494,8.120000436902046,0.2435680791735649,10,0.1775135413612967,70.2424882038627,2.311937935424254
