Alpha,Beta,Mean_Val_Acc,Std_Val_Acc,Mean_Val_NLL,Std_Val_NLL,Mean_Change_Rate,Mean_Perturb_L1,Num_Seeds,SE_Val_Acc,Val_Acc_LCB,LCB_Gap_To_Best
0.5,0.4,79.96000289916992,0.33730975091305876,0.543210220336914,0.0028936810768732074,9.460000321269035,0.11726838052272796,10,0.10666670898693262,79.85333619018299,1.457224490770784
0.7,0.4,79.9800032377243,0.5370705531694189,0.5515907168388366,0.0030428668649460883,10.240000411868095,0.13029845356941222,10,0.1698366212221927,79.81016661650212,1.5003940644516547
0.4,0.4,79.76000428199768,0.26331136056959,0.5394932508468628,0.0028370971725712587,8.960000425577164,0.10956233888864517,10,0.08326636331977554,79.6767379186779,1.6338227622758694
0.9,0.6,79.72000360488892,0.28596779436980285,0.5657400608062744,0.003119765425789775,11.96000061929226,0.14693425148725509,10,0.09043095676632523,79.62957264812259,1.6809880328311806
0.8,0.5,79.66000437736511,0.2988863435930552,0.5590980172157287,0.003068169552275902,11.500000432133675,0.13921826034784318,10,0.09451616072737289,79.56548821663775,1.7450724643160243
0.1,0.1,79.62000489234924,0.30477642516032893,0.5311812877655029,0.002675343860629904,3.800000175833702,0.05234110355377197,10,0.0963787680630488,79.5236261242862,1.7869345566675747
0.7,0.0,79.60000455379486,0.4216369333995426,0.5334772586822509,0.0036372127920618895,10.120000392198563,0.1291618600487709,10,0.13333330551912764,79.46667124827573,1.84388943267804
0.1,0.2,79.52000379562378,0.16865546447950164,0.5317431688308716,0.0026642093186518183,3.500000201165676,0.05212192684412002,10,0.05333354075888496,79.4666702548649,1.8438904260888762
0.3,0.4,79.54000473022461,0.2674991202859469,0.5363265812397003,0.0027981988950068373,8.100000470876694,0.09956677556037903,10,0.0845906492194944,79.45541408100512,1.8551465999486538
0.7,0.5,79.54000473022461,0.26749912028594697,0.5547906637191773,0.0029789713406587677,10.840000361204147,0.1334270030260086,10,0.08459064921949441,79.45541408100512,1.8551465999486538
0.6,0.5,79.52000498771667,0.30110887950334553,0.5505863904953003,0.002892995644036792,10.64000055193901,0.12749029770493508,10,0.0952189882931762,79.4247859994235,1.8857746815302647
0.9,0.0,79.56000447273254,0.45018500022223734,0.5369341492652893,0.0037378549801721445,10.760000348091125,0.13598931431770325,10,0.1423609969145678,79.41764347581798,1.892917205135788
0.8,0.0,79.58000361919403,0.5769657326441868,0.5351316571235657,0.0036900227317823364,10.320000424981117,0.13276256620883942,10,0.18245258470233938,79.3975510344917,1.913009646462072
0.8,0.6,79.46000397205353,0.26749877367622865,0.5615410327911377,0.003024629876376957,11.860000640153885,0.14150362014770507,10,0.08459053961187751,79.37541343244165,1.9351472485121235
0.9,0.7,79.34000432491302,0.23190154567319152,0.5675731360912323,0.0030893955211023184,12.260000482201576,0.14855288863182067,10,0.07333370772408505,79.26667061718894,2.0438900637648345
0.2,0.5,79.36000347137451,0.37475965865888183,0.5364970743656159,0.002709044891966575,7.100000269711018,0.08927818983793259,10,0.11850940965093093,79.24149406172359,2.0690666192301848
0.1,0.3,79.34000492095947,0.31340469224504514,0.532895028591156,0.0026527305840140067,3.7200001627206802,0.05482491515576839,10,0.09910726568784523,79.24089765527162,2.0696630256821464
0.8,0.7,79.32000398635864,0.25298262078655087,0.5635346174240112,0.0029892053158126946,11.920000687241554,0.14337412267923355,10,0.08000012901241585,79.24000385734622,2.0705568236075464
0.1,0.4,79.28000450134277,0.16865499326596883,0.5341576039791107,0.0026431027731831686,3.9400001987814903,0.0581780232489109,10,0.053333391748082166,79.22667110959469,2.08388957135908
0.3,0.0,79.3800038099289,0.493962859725657,0.5296843886375427,0.003302885922820226,7.9600004106760025,0.10251224413514137,10,0.1562047716263332,79.22379903830256,2.0867616426512114
0.1,0.5,79.22000408172607,0.14757303215924367,0.5353838741779328,0.002635983561005634,4.240000247955322,0.0615053940564394,10,0.0466666902840486,79.17333739144203,2.137223289511738
0.5,0.5,79.26000356674194,0.2836281301247056,0.546561461687088,0.002816729860361583,10.000000447034836,0.12114337831735611,10,0.08969108996886867,79.17031247677308,2.1402482041806934
0.7,0.6,79.26000416278839,0.3533966558959656,0.5573858797550202,0.0029289868354167095,11.180000603199005,0.1360260635614395,10,0.11175383501180239,79.1482503277766,2.162310353177176
0.4,0.5,79.24000382423401,0.30983912460800805,0.5427957773208618,0.002758947415891785,9.480000510811806,0.11375746354460717,10,0.09797973419940306,79.14202409003461,2.1685365909191603
0.6,0.0,79.3200033903122,0.5902926671397981,0.5320159614086151,0.00357773660429997,9.700000360608101,0.12484769448637963,10,0.18666693142573926,79.13333645888646,2.1772242220673093
0.1,0.6,79.18000400066376,0.19888568877343146,0.5365278840065002,0.0026311970225646113,4.540000297129154,0.06459039300680161,10,0.06289317705354233,79.11711082361022,2.193449857343552
0.5,0.6,79.1200041770935,0.16865530741003243,0.5494096994400024,0.002756849914654367,10.360000357031822,0.12444226145744323,10,0.0533334910891576,79.06667068600434,2.243889994949427
0.6,0.6,79.18000400066376,0.40497069123801444,0.5533252537250519,0.0028372946414569147,10.840000584721565,0.1304188646376133,10,0.12806297699249194,79.05194102367126,2.258619657282509
0.4,0.6,79.14000332355499,0.28362855042660834,0.5456668019294739,0.0026980098330960734,9.820000380277634,0.11744962856173516,10,0.08969122288000042,79.05031210067499,2.260248580278784
0.1,0.0,79.14000391960144,0.29888687538419934,0.5352795004844666,0.0020841196464086507,3.540000207722187,0.049218712374567986,10,0.09451632889449837,79.04548759070694,2.2650730902468297
0.2,0.0,79.16000366210938,0.40879321716350103,0.5304184675216674,0.0031048762214410624,6.740000285208225,0.08840784430503845,10,0.12927176582645,79.03073189628293,2.2798287846708405
0.7,0.7,79.10000383853912,0.25385870490364165,0.5595454156398774,0.0028889090435947964,11.520000547170639,0.13818996101617814,10,0.0802771711356063,79.01972666740352,2.2908340135502527
0.6,0.7,79.1200041770935,0.3425399202629103,0.5556459903717041,0.002793155028974786,11.120000556111336,0.13286920487880707,10,0.10832063375632592,79.01168354333718,2.2988771376165857
0.4,0.7,79.1200041770935,0.4131184836864368,0.5481808960437775,0.0026501220224443775,10.38000039756298,0.12074569165706635,10,0.1306395351964254,78.98936464189708,2.3211960390566873
0.5,0.7,79.02000427246094,0.2573373862605574,0.5518641829490661,0.0027097428035347663,10.840000435709953,0.12726816311478614,10,0.08137722676978819,78.93862704569115,2.3719336352626215
0.1,0.7,79.00000393390656,0.2828428173772425,0.5375791549682617,0.002628270440424672,4.900000244379044,0.06734349802136422,10,0.08944275227311385,78.91056118163344,2.39999949932033
0.6,0.8,78.98000299930573,0.2898279623252802,0.5576476097106934,0.002757603541047718,11.200000494718552,0.13499051183462143,10,0.09165164905533561,78.88835135025039,2.4222093307033816
0.5,0.0,79.04000401496887,0.5872727927386433,0.5308104515075683,0.0035082277152432566,9.120000451803207,0.11940158158540726,10,0.18571196329021064,78.85429205167866,2.4562686292751152
0.5,0.8,78.92000317573547,0.2149932363510969,0.5540077388286591,0.0026722466984412763,10.920000523328781,0.1297625832259655,10,0.0679868308400374,78.85201634489543,2.4585443360583383
0.1,0.8,78.9400041103363,0.3777119682722364,0.5385401785373688,0.0026268915500554,5.220000185072422,0.0697894535958767,10,0.11944301192455208,78.82056109841176,2.489999582542012
0.3,0.5,78.90000402927399,0.27080195123321993,0.5393730461597442,0.002726981276727297,8.860000520944595,0.10402481555938721,10,0.08563509607148183,78.8143689332025,2.4961917477512685
0.8,0.8,78.92000436782837,0.37947359958069315,0.5652033805847168,0.002959755444777014,12.080000564455986,0.144972787797451,10,0.12000008865777068,78.8000042791706,2.5105564017831767
0.7,0.8,78.8800036907196,0.28596909127271813,0.5613821625709534,0.002856162820804788,11.680000573396683,0.14002154618501664,10,0.09043136688303688,78.78957232383657,2.5209883571172043
0.4,0.8,78.84000301361084,0.33730896555071366,0.5504018723964691,0.0026122706918847447,10.640000477433205,0.12366554439067841,10,0.10666646063355271,78.73333655297729,2.5772241279764785
0.9,0.8,78.84000420570374,0.36270668831660074,0.5690795481204987,0.003063606540806195,12.700000703334808,0.14988797158002853,10,0.11469792576572418,78.72530627993801,2.58525440101576
0.5,0.9,78.80000352859497,0.2494427382997699,0.5559027791023254,0.0026421982179385605,11.22000053524971,0.1319774270057678,10,0.07888071988165897,78.72112280871332,2.5894378722404525
0.4,0.0,78.84000301361084,0.450186530182164,0.5299636006355286,0.003421895208740841,8.680000454187393,0.112250816822052,10,0.1423614807303775,78.69764153288047,2.6129191480733027
0.2,0.6,78.7600040435791,0.29514552577380204,0.5386852920055389,0.0026698725650701072,8.040000349283218,0.09330580309033394,10,0.09333321026531448,78.66667083331379,2.643889847639983
0.3,0.6,78.74000251293182,0.25033279859748425,0.5420803666114807,0.002671159268412187,9.260000437498093,0.10802576839923858,10,0.07916218166122546,78.66084033127059,2.6497203496831787
0.6,0.9,78.72000336647034,0.2529828302159245,0.5594009757041931,0.0027287052557918934,11.440000608563423,0.13686193227767945,10,0.0800001952397988,78.64000317123053,2.6705575097232384
0.1,0.9,78.72000396251678,0.3675752341659805,0.5394179165363312,0.002626717760552288,5.380000211298466,0.07194120436906815,10,0.11623749514342407,78.60376646737336,2.706794213580409
0.8,0.9,78.66000354290009,0.21187006662215035,0.5666309416294097,0.0029348368574361617,12.140000611543655,0.1463349461555481,10,0.06699919785376122,78.59300434504632,2.717556335907446
0.7,0.9,78.66000354290009,0.2318999463971501,0.5629739820957184,0.002828960848306477,11.900000646710396,0.1416054755449295,10,0.07333320198859523,78.5866703409115,2.7238903400422743
0.5,1.0,78.580002784729,0.22010007894676914,0.5575953722000122,0.00261806768595848,11.420000419020653,0.13393283784389495,10,0.06960175626546647,78.51040102846353,2.800159652490237
0.1,1.0,78.62000405788422,0.3938412856890557,0.5402206063270569,0.0026274965591678344,5.480000153183937,0.07384726107120514,10,0.12454354993864931,78.49546050794557,2.8151001730082044
0.6,1.0,78.56000363826752,0.2065587609162448,0.5609564781188965,0.0027049480350839856,11.600000485777855,0.13852250277996064,10,0.06531961551575023,78.49468402275177,2.8158766582020007
0.7,1.0,78.56000363826752,0.2065587609162499,0.5643745958805084,0.0028062093643336705,11.880000680685043,0.14300749003887175,10,0.06531961551575183,78.49468402275177,2.8158766582020007
0.3,0.7,78.54000389575958,0.26749768432067444,0.544487577676773,0.002627148554403476,9.600000455975533,0.11168019697070122,10,0.0845901951274042,78.45541370063218,2.8551469803215923
0.9,0.9,78.52000415325165,0.3155227955659293,0.5703482210636139,0.003041268884700483,12.84000039100647,0.15101201832294464,10,0.09977706876920128,78.42022708448245,2.890333596471322
0.8,1.0,78.44000399112701,0.20655760667547007,0.5678741097450256,0.0029133961226988393,12.320000603795052,0.14751028269529343,10,0.06531925051276859,78.37468474061424,2.9358759403395283
0.4,0.9,78.48000407218933,0.37947373919835087,0.5523815035820008,0.002582221417756652,11.000000536441803,0.1262405626475811,10,0.12000013280875067,78.36000393938058,2.9505567415731946
0.2,0.7,78.38000416755676,0.17511675256644008,0.540660434961319,0.002639089436146076,8.46000038087368,0.09688793495297432,10,0.05537677945620871,78.32462738810055,2.9859332928532183
0.3,0.8,78.4000039100647,0.24944273830293467,0.546637237071991,0.0025924058315479957,10.020000338554382,0.11493290215730667,10,0.07888071988265975,78.32112319018204,2.989437490771735
0.9,1.0,78.32000434398651,0.3155242228634841,0.57143834233284,0.0030215817436896656,12.920000478625298,0.151963247358799,10,0.09977752012031846,78.2202268238662,3.090333857087572
0.3,0.9,78.2200038433075,0.34576759847578864,0.5485680162906647,0.0025648126711988245,10.300000458955765,0.11779352501034737,10,0.10934131522700566,78.1106625280805,3.199898152873274
0.3,1.0,78.18000376224518,0.37058517697019905,0.5503120481967926,0.0025429764815307673,10.700000524520874,0.12032342031598091,10,0.11718932263224058,78.06281443961294,3.2477462413408347
0.2,0.8,78.14000427722931,0.2503327985974839,0.5424431204795838,0.0026148398480050285,8.660000562667847,0.10007410570979118,10,0.07916218166122535,78.06084209556808,3.2497185853856934
0.4,1.0,78.10000419616699,0.3431871125079728,0.5541599869728089,0.0025582996039017775,11.320000514388084,0.12850988730788232,10,0.10852529391416545,77.99147890225282,3.319081778700948
0.2,0.9,77.8400045633316,0.3502384971782912,0.5440563321113586,0.0025957940947544476,8.960000425577164,0.1029153361916542,10,0.11075513753578561,77.72924942579581,3.5813112551579565
0.2,1.0,77.80000329017639,0.37712508334459277,0.5455214440822601,0.0025808314251909016,9.200000539422035,0.10542390048503876,10,0.11925742261497438,77.68074586756141,3.6298148133923576
