Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
CiteSeer,42,0.2,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0123993158340454,11.400000751018524,0.3131771385669708,67.80000329017639
CiteSeer,42,0.2,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.024538516998291,12.600000202655792,0.33804261684417725,67.80000329017639
CiteSeer,42,0.2,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.0338048934936523,14.800000190734863,0.35570961236953735,67.80000329017639
CiteSeer,42,0.2,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.04108726978302,15.800000727176666,0.36883798241615295,67.80000329017639
CiteSeer,42,0.2,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.0469545125961304,16.00000113248825,0.3789924383163452,67.80000329017639
CiteSeer,42,0.2,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0517804622650146,17.000000178813934,0.3871384263038635,67.80000329017639
CiteSeer,42,0.2,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0558192729949951,17.600001394748688,0.39380943775177,67.80000329017639
CiteSeer,42,0.2,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.0592494010925293,18.000000715255737,0.39936789870262146,67.80000329017639
CiteSeer,42,0.3,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9759477972984314,6.800000369548798,0.13776041567325592,67.80000329017639
CiteSeer,42,0.3,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,0.9907634258270264,10.80000028014183,0.27761951088905334,67.80000329017639
CiteSeer,42,0.3,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.60000109672546,1.0268667936325073,13.199999928474426,0.3524450361728668,67.80000329017639
CiteSeer,42,0.3,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.051576018333435,16.4000004529953,0.39415743947029114,67.80000329017639
CiteSeer,42,0.3,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.069033145904541,19.600000977516174,0.4205271899700165,67.80000329017639
CiteSeer,42,0.3,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.0819406509399414,20.800000429153442,0.43876004219055176,67.80000329017639
CiteSeer,42,0.3,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.0918503999710083,22.00000137090683,0.4521666467189789,67.80000329017639
CiteSeer,42,0.3,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0996901988983154,22.80000150203705,0.4624286890029907,67.80000329017639
CiteSeer,42,0.3,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1060436964035034,23.600001633167267,0.4705215394496918,67.80000329017639
CiteSeer,42,0.3,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1112949848175049,23.800000548362732,0.47706273198127747,67.80000329017639
CiteSeer,42,0.3,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1157071590423584,24.000000953674316,0.482460618019104,67.80000329017639
CiteSeer,42,0.4,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.20000410079956,0.9775919318199158,8.000000566244125,0.15674149990081787,67.80000329017639
CiteSeer,42,0.4,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.0123132467269897,13.199999928474426,0.33104208111763,67.80000329017639
CiteSeer,42,0.4,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.80000448226929,1.0612025260925293,17.400000989437103,0.41227230429649353,67.80000329017639
CiteSeer,42,0.4,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.0925376415252686,20.600001513957977,0.4553092122077942,67.80000329017639
CiteSeer,42,0.4,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.113887906074524,23.400001227855682,0.48177438974380493,67.80000329017639
CiteSeer,42,0.4,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.1292855739593506,24.60000067949295,0.49977943301200867,67.80000329017639
CiteSeer,42,0.4,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.140885829925537,25.200000405311584,0.5127705335617065,67.80000329017639
CiteSeer,42,0.4,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1499236822128296,25.600001215934753,0.5225385427474976,67.80000329017639
CiteSeer,42,0.4,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1571550369262695,26.200002431869507,0.5301358103752136,67.80000329017639
CiteSeer,42,0.4,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1436591148376465,25.200000405311584,0.5159472823143005,67.80000329017639
CiteSeer,42,0.4,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1484397649765015,25.600001215934753,0.5211384892463684,67.80000329017639
CiteSeer,42,0.5,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.20000410079956,0.9796182513237,8.400000631809235,0.17214420437812805,67.80000329017639
CiteSeer,42,0.5,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.0361621379852295,16.200000047683716,0.376337468624115,67.80000329017639
CiteSeer,42,0.5,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.0962055921554565,21.400001645088196,0.4613620340824127,67.80000329017639
CiteSeer,42,0.5,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1328269243240356,24.400001764297485,0.5042528510093689,67.80000329017639
CiteSeer,42,0.5,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.1570814847946167,25.200000405311584,0.5302109718322754,67.80000329017639
CiteSeer,42,0.5,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.1529672145843506,25.200000405311584,0.5263401865959167,67.80000329017639
CiteSeer,42,0.5,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.142686128616333,25.200000405311584,0.5158178806304932,67.80000329017639
CiteSeer,42,0.5,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1518255472183228,26.200002431869507,0.5255875587463379,67.80000329017639
CiteSeer,42,0.5,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1591358184814453,26.600000262260437,0.5331878066062927,67.80000329017639
CiteSeer,42,0.5,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.140717625617981,25.600001215934753,0.5139998197555542,67.80000329017639
CiteSeer,42,0.5,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1455196142196655,25.800001621246338,0.5192381739616394,67.80000329017639
CiteSeer,42,0.6,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.20000410079956,0.981708288192749,9.200000762939453,0.1851729154586792,67.80000329017639
CiteSeer,42,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.80000352859497,1.0609210729599,18.60000044107437,0.41550251841545105,67.80000329017639
CiteSeer,42,0.6,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.60000109672546,1.1306239366531372,24.000000953674316,0.5022011995315552,67.80000329017639
CiteSeer,42,0.6,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1494113206863403,24.60000067949295,0.5226975083351135,67.80000329017639
CiteSeer,42,0.6,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.1505792140960693,25.0,0.5243957042694092,67.80000329017639
CiteSeer,42,0.6,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.141572117805481,25.40000081062317,0.5154538154602051,67.80000329017639
CiteSeer,42,0.6,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1536614894866943,26.399999856948853,0.5282987952232361,67.80000329017639
CiteSeer,42,0.6,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1630487442016602,27.20000147819519,0.5379016399383545,67.80000329017639
CiteSeer,42,0.6,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1418615579605103,25.800001621246338,0.5164017677307129,67.80000329017639
CiteSeer,42,0.6,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1477293968200684,26.200002431869507,0.5227163434028625,67.80000329017639
CiteSeer,42,0.6,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1526281833648682,26.600000262260437,0.5279057621955872,67.80000329017639
CiteSeer,42,0.7,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.60000491142273,0.9837873578071594,10.000000149011612,0.1964203268289566,67.80000329017639
CiteSeer,42,0.7,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.80000448226929,1.0858482122421265,20.000000298023224,0.44976648688316345,67.80000329017639
CiteSeer,42,0.7,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.40000367164612,1.163888931274414,24.60000067949295,0.5369678139686584,67.80000329017639
CiteSeer,42,0.7,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.1583940982818604,25.40000081062317,0.5324898958206177,67.80000329017639
CiteSeer,42,0.7,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.1563552618026733,25.40000081062317,0.5310821533203125,67.80000329017639
CiteSeer,42,0.7,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1433273553848267,25.40000081062317,0.5183441638946533,67.80000329017639
CiteSeer,42,0.7,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1555418968200684,26.600000262260437,0.5311769247055054,67.80000329017639
CiteSeer,42,0.7,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1317590475082397,25.200000405311584,0.506625771522522,67.80000329017639
CiteSeer,42,0.7,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1389302015304565,25.800001621246338,0.5145552754402161,67.80000329017639
CiteSeer,42,0.7,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.144819736480713,26.80000066757202,0.5209184885025024,67.80000329017639
CiteSeer,42,0.7,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1497409343719482,26.600000262260437,0.5261519551277161,67.80000329017639
CiteSeer,42,0.8,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,0.9858390688896179,11.000000685453415,0.20623481273651123,67.80000329017639
CiteSeer,42,0.8,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.20000529289246,1.110526442527771,22.40000069141388,0.480068564414978,67.80000329017639
CiteSeer,42,0.8,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.80000448226929,1.171462893486023,25.0,0.5448068976402283,67.80000329017639
CiteSeer,42,0.8,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.1599559783935547,25.200000405311584,0.5347129106521606,67.80000329017639
CiteSeer,42,0.8,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.1539477109909058,25.40000081062317,0.529498279094696,67.80000329017639
CiteSeer,42,0.8,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.1361335515975952,25.600001215934753,0.5118820071220398,67.80000329017639
CiteSeer,42,0.8,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1482592821121216,26.80000066757202,0.5248848795890808,67.80000329017639
CiteSeer,42,0.8,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1576931476593018,27.400001883506775,0.5346217155456543,67.80000329017639
CiteSeer,42,0.8,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1258760690689087,25.800001621246338,0.5019599795341492,67.80000329017639
CiteSeer,42,0.8,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1316850185394287,26.399999856948853,0.5084658861160278,67.80000329017639
CiteSeer,42,0.8,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.136552095413208,26.600000262260437,0.5138235092163086,67.80000329017639
CiteSeer,42,0.9,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9878617525100708,12.000000476837158,0.21492516994476318,67.80000329017639
CiteSeer,42,0.9,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.80000448226929,1.1347213983535767,23.400001227855682,0.507120668888092,67.80000329017639
CiteSeer,42,0.9,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.1442193984985352,25.0,0.5185133218765259,67.80000329017639
CiteSeer,42,0.9,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.154036521911621,24.800001084804535,0.529586911201477,67.80000329017639
CiteSeer,42,0.9,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.1431201696395874,25.40000081062317,0.5194774270057678,67.80000329017639
CiteSeer,42,0.9,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1602115631103516,26.80000066757202,0.537123441696167,67.80000329017639
CiteSeer,42,0.9,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.1313103437423706,25.800001621246338,0.50848388671875,67.80000329017639
CiteSeer,42,0.9,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.140529751777649,26.600000262260437,0.518506646156311,67.80000329017639
CiteSeer,42,0.9,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1479308605194092,27.400001883506775,0.526331901550293,67.80000329017639
CiteSeer,42,0.9,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1539983749389648,27.400001883506775,0.532600998878479,67.80000329017639
CiteSeer,42,0.9,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.1590596437454224,27.60000228881836,0.5377534031867981,67.80000329017639
CiteSeer,43,0.1,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,0.9853547215461731,3.0000001192092896,0.07543514668941498,68.80000233650208
CiteSeer,43,0.1,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,0.9655557870864868,2.800000086426735,0.12687556445598602,68.80000233650208
CiteSeer,43,0.1,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9703820943832397,4.600000381469727,0.16924886405467987,68.80000233650208
CiteSeer,43,0.1,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.40000057220459,0.9758016467094421,5.400000140070915,0.19663284718990326,68.80000233650208
CiteSeer,43,0.1,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.20000314712524,0.9803849458694458,6.000000238418579,0.21560025215148926,68.80000233650208
CiteSeer,43,0.1,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,0.9841400384902954,6.599999964237213,0.22955772280693054,68.80000233650208
CiteSeer,43,0.1,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,0.987230122089386,7.000000029802322,0.24023792147636414,68.80000233650208
CiteSeer,43,0.1,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,0.9898034930229187,7.800000160932541,0.2486681491136551,68.80000233650208
CiteSeer,43,0.1,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,0.9919748902320862,8.20000022649765,0.2555164098739624,68.80000233650208
CiteSeer,43,0.1,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,0.9938295483589172,8.800000697374344,0.2611981928348541,68.80000233650208
CiteSeer,43,0.1,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,0.9954308867454529,9.200000762939453,0.2659756541252136,68.80000233650208
CiteSeer,43,0.2,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,0.9800010919570923,5.000000074505806,0.11402521282434464,68.80000233650208
CiteSeer,43,0.2,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,0.9660699963569641,6.599999964237213,0.21360023319721222,68.80000233650208
CiteSeer,43,0.2,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,0.9861797094345093,8.400000631809235,0.27838224172592163,68.80000233650208
CiteSeer,43,0.2,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.0019080638885498,11.000000685453415,0.3171860873699188,68.80000233650208
CiteSeer,43,0.2,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.013718605041504,12.000000476837158,0.3428895175457001,68.80000233650208
CiteSeer,43,0.2,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.0227924585342407,12.800000607967377,0.3611918091773987,68.80000233650208
CiteSeer,43,0.2,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.029953956604004,15.000000596046448,0.3748556971549988,68.80000233650208
CiteSeer,43,0.2,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0357420444488525,16.00000113248825,0.38548964262008667,68.80000233650208
CiteSeer,43,0.2,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0405150651931763,16.200000047683716,0.393973708152771,68.80000233650208
CiteSeer,43,0.2,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.044518232345581,16.4000004529953,0.40089645981788635,68.80000233650208
CiteSeer,43,0.2,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,1.047924280166626,17.000000178813934,0.4066462218761444,68.80000233650208
CiteSeer,43,0.3,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,0.9795704483985901,6.000000238418579,0.13902601599693298,68.80000233650208
CiteSeer,43,0.3,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.80000042915344,0.980394721031189,9.600000083446503,0.28016918897628784,68.80000233650208
CiteSeer,43,0.3,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.60000109672546,1.0152791738510132,12.600000202655792,0.35763534903526306,68.80000233650208
CiteSeer,43,0.3,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.0395774841308594,16.600000858306885,0.40104326605796814,68.80000233650208
CiteSeer,43,0.3,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.0568475723266602,18.800000846385956,0.4285517632961273,68.80000233650208
CiteSeer,43,0.3,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.0696603059768677,19.40000057220459,0.4476471543312073,68.80000233650208
CiteSeer,43,0.3,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.0795214176177979,19.600000977516174,0.4616631269454956,68.80000233650208
CiteSeer,43,0.3,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.0873379707336426,20.20000070333481,0.4723317623138428,68.80000233650208
CiteSeer,43,0.3,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.0936833620071411,21.60000056028366,0.48073822259902954,68.80000233650208
CiteSeer,43,0.3,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.0989365577697754,22.40000069141388,0.4875296950340271,68.80000233650208
CiteSeer,43,0.3,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.60000395774841,1.1033560037612915,22.600001096725464,0.49312928318977356,68.80000233650208
CiteSeer,43,0.4,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,0.9805417060852051,7.000000029802322,0.15805992484092712,68.80000233650208
CiteSeer,43,0.4,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.0007758140563965,12.800000607967377,0.33490049839019775,68.80000233650208
CiteSeer,43,0.4,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,73.20000529289246,1.0488003492355347,17.800000309944153,0.4193674325942993,68.80000233650208
CiteSeer,43,0.4,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.40000367164612,1.0798760652542114,20.600001513957977,0.4641767144203186,68.80000233650208
CiteSeer,43,0.4,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.1011210680007935,23.000000417232513,0.4918302297592163,68.80000233650208
CiteSeer,43,0.4,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.1164765357971191,23.800000548362732,0.510598361492157,68.80000233650208
CiteSeer,43,0.4,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.20000123977661,1.1280653476715088,24.400001764297485,0.524191677570343,68.80000233650208
CiteSeer,43,0.4,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1371089220046997,24.800001084804535,0.534459114074707,68.80000233650208
CiteSeer,43,0.4,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1443554162979126,25.0,0.5424512624740601,68.80000233650208
CiteSeer,43,0.4,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.40000557899475,1.1502875089645386,25.40000081062317,0.5488290190696716,68.80000233650208
CiteSeer,43,0.4,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.20000219345093,1.13579523563385,25.0,0.5332664251327515,68.80000233650208
CiteSeer,43,0.5,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,68.80000233650208,0.9819060564041138,7.600000500679016,0.17340870201587677,68.80000233650208
CiteSeer,43,0.5,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.60000205039978,1.0239462852478027,15.800000727176666,0.3813311457633972,68.80000233650208
CiteSeer,43,0.5,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.20000624656677,1.0833789110183716,21.20000123977661,0.46941885352134705,68.80000233650208
CiteSeer,43,0.5,0.3,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.40000462532043,1.1198288202285767,23.800000548362732,0.5144669413566589,68.80000233650208
CiteSeer,43,0.5,0.4,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.8000054359436,1.1440268754959106,25.200000405311584,0.541609525680542,68.80000233650208
CiteSeer,43,0.5,0.5,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,71.00000381469727,1.139995813369751,25.40000081062317,0.5379326939582825,68.80000233650208
CiteSeer,43,0.5,0.6,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1522698402404785,26.200002431869507,0.5512112975120544,68.80000233650208
CiteSeer,43,0.5,0.7,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.138982892036438,25.0,0.5375809669494629,68.80000233650208
CiteSeer,43,0.5,0.8,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.6000030040741,1.1463061571121216,25.200000405311584,0.5455738306045532,68.80000233650208
CiteSeer,43,0.5,0.9,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.152300238609314,26.600000262260437,0.5519495606422424,68.80000233650208
CiteSeer,43,0.5,1.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,70.00000476837158,1.1328812837600708,25.200000405311584,0.5312766432762146,68.80000233650208
CiteSeer,43,0.6,0.0,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,69.0000057220459,0.983409583568573,8.20000022649765,0.18625828623771667,68.80000233650208
CiteSeer,43,0.6,0.1,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.40000367164612,1.0482962131500244,17.800000309944153,0.4213237166404724,68.80000233650208
CiteSeer,43,0.6,0.2,12,10,jaccard,0.5,0.1,full alpha/beta validation grid,72.00000286102295,1.117553949356079,23.800000548362732,0.5114894509315491,68.80000233650208
