Dataset,Seed,Alpha,Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Val_Acc,Val_NLL,Val_Change_Rate,Val_Perturb_L1,GCN_Val_Acc
CS,42,0.2,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.263546347618103,5.782869830727577,0.09131264686584473,91.65303111076355
CS,42,0.2,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.26344984769821167,5.891980603337288,0.09233949333429337,91.65303111076355
CS,42,0.3,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.34370183944702,0.3143392503261566,3.1642116606235504,0.07889741659164429,91.65303111076355
CS,42,0.3,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.2844043970108032,3.6552101373672485,0.08375000208616257,91.65303111076355
CS,42,0.3,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.2806037962436676,4.909983649849892,0.09012337774038315,91.65303111076355
CS,42,0.3,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.27918216586112976,5.455537512898445,0.09454778581857681,91.65303111076355
CS,42,0.3,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.58047342300415,0.2785239517688751,6.164757162332535,0.09765978157520294,91.65303111076355
CS,42,0.3,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2781972885131836,6.164757162332535,0.10000164061784744,91.65303111076355
CS,42,0.3,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.58047342300415,0.2780386507511139,6.4375340938568115,0.10183671861886978,91.65303111076355
CS,42,0.3,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.52591729164124,0.2779735326766968,6.4375340938568115,0.10332159698009491,91.65303111076355
CS,42,0.3,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.58047342300415,0.27796342968940735,6.492089480161667,0.10454627871513367,91.65303111076355
CS,42,0.3,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.58047342300415,0.2779870629310608,6.655755639076233,0.1055949479341507,91.65303111076355
CS,42,0.3,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.27803167700767517,6.710311025381088,0.10649890452623367,91.65303111076355
CS,42,0.4,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.07092118263245,0.32677239179611206,3.709765523672104,0.09041517227888107,91.65303111076355
CS,42,0.4,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.2968248426914215,4.746317490935326,0.09572898596525192,91.65303111076355
CS,42,0.4,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.29394105076789856,5.728314444422722,0.10141699016094208,91.65303111076355
CS,42,0.4,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.2930179238319397,6.4375340938568115,0.10516505688428879,91.65303111076355
CS,42,0.4,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.25313663482666,0.29265880584716797,6.710311025381088,0.10780820995569229,91.65303111076355
CS,42,0.4,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.2925252318382263,6.710311025381088,0.1097351536154747,91.65303111076355
CS,42,0.4,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.4168050289154,0.29249823093414307,6.764866411685944,0.11125658452510834,91.65303111076355
CS,42,0.4,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.2925265431404114,6.873977184295654,0.11245299875736237,91.65303111076355
CS,42,0.4,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.25313663482666,0.29258522391319275,6.983087956905365,0.11346497386693954,91.65303111076355
CS,42,0.4,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.2926608622074127,7.03764334321022,0.11432347446680069,91.65303111076355
CS,42,0.4,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.29274606704711914,7.092198729515076,0.11505287885665894,91.65303111076355
CS,42,0.5,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.57992792129517,0.33826813101768494,4.473540559411049,0.10000738501548767,91.65303111076355
CS,42,0.5,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.3093888461589813,5.182760581374168,0.1057615876197815,91.65303111076355
CS,42,0.5,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.30734387040138245,6.110201776027679,0.11071073263883591,91.65303111076355
CS,42,0.5,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.30678069591522217,6.819421797990799,0.1137133315205574,91.65303111076355
CS,42,0.5,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.3065829575061798,6.819421797990799,0.11586382240056992,91.65303111076355
CS,42,0.5,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.30651548504829407,7.03764334321022,0.1174331083893776,91.65303111076355
CS,42,0.5,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.87124967575073,0.3065048158168793,7.092198729515076,0.11859800666570663,91.65303111076355
CS,42,0.5,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.306522011756897,7.201309502124786,0.11955086141824722,91.65303111076355
CS,42,0.5,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.65303111076355,0.30655428767204285,7.310420274734497,0.12032172828912735,91.65303111076355
CS,42,0.5,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.70758724212646,0.3065950274467468,7.310420274734497,0.12097573280334473,91.65303111076355
CS,42,0.5,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.30664074420928955,7.364975661039352,0.12153246253728867,91.65303111076355
CS,42,0.6,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.41625952720642,0.34888020157814026,5.128205195069313,0.10834027826786041,91.65303111076355
CS,42,0.6,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.32173168659210205,6.001091375946999,0.11453260481357574,91.65303111076355
CS,42,0.6,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.3204110860824585,6.655755639076233,0.11883435398340225,91.65303111076355
CS,42,0.6,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.3200925290584564,7.03764334321022,0.121125727891922,91.65303111076355
CS,42,0.6,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.65303111076355,0.3199582099914551,7.092198729515076,0.12272605299949646,91.65303111076355
CS,42,0.6,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.319874107837677,7.146754115819931,0.12391196936368942,91.65303111076355
CS,42,0.6,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.31980836391448975,7.419531047344208,0.12478499114513397,91.65303111076355
CS,42,0.6,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.4893627166748,0.31975257396698,7.419531047344208,0.1254870742559433,91.65303111076355
CS,42,0.6,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3197036683559418,7.583197206258774,0.12606225907802582,91.65303111076355
CS,42,0.6,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.3196607828140259,7.583197206258774,0.12652821838855743,91.65303111076355
CS,42,0.6,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.43480658531189,0.31962332129478455,7.583197206258774,0.12692224979400635,91.65303111076355
CS,42,0.7,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.14348483085632,0.3586868643760681,5.564648285508156,0.11582767963409424,91.65303111076355
CS,42,0.7,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.33368945121765137,6.328423321247101,0.12231840193271637,91.65303111076355
CS,42,0.7,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.32569432258606,0.33298084139823914,7.03764334321022,0.12602734565734863,91.65303111076355
CS,42,0.7,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.38025045394897,0.3328211009502411,7.364975661039352,0.1278635859489441,91.65303111076355
CS,42,0.7,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.27114415168762,0.3326863646507263,7.5286418199539185,0.12892045080661774,91.65303111076355
CS,42,0.7,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.3325357735157013,7.637752592563629,0.12971131503582,91.65303111076355
CS,42,0.7,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.3323756456375122,7.583197206258774,0.1302780956029892,91.65303111076355
CS,42,0.7,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.2165880203247,0.33221444487571716,7.6923079788684845,0.13068245351314545,91.65303111076355
CS,42,0.7,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.33205777406692505,7.8559741377830505,0.13101164996623993,91.65303111076355
CS,42,0.7,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.331908643245697,7.965084910392761,0.13130562007427216,91.65303111076355
CS,42,0.7,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.05291962623596,0.3317687511444092,8.019640296697617,0.13155080378055573,91.65303111076355
CS,42,0.8,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.14348483085632,0.3677951991558075,5.946535989642143,0.12262751162052155,91.65303111076355
CS,42,0.8,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.34518852829933167,6.819421797990799,0.12932969629764557,91.65303111076355
CS,42,0.8,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.10747575759888,0.34499067068099976,7.146754115819931,0.13250885903835297,91.65303111076355
CS,42,0.8,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.99836349487305,0.3449229598045349,7.637752592563629,0.13386543095111847,91.65303111076355
CS,42,0.8,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3447415828704834,7.965084910392761,0.13457101583480835,91.65303111076355
CS,42,0.8,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.3444916903972626,8.019640296697617,0.13501958549022675,91.65303111076355
CS,42,0.8,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.83470106124878,0.3442128896713257,8.128751069307327,0.13528236746788025,91.65303111076355
CS,42,0.8,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.78014492988586,0.3439284861087799,8.237861841917038,0.13547810912132263,91.65303111076355
CS,42,0.8,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3436505198478699,8.074195683002472,0.13560493290424347,91.65303111076355
CS,42,0.8,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.3433852195739746,8.128751069307327,0.13570331037044525,91.65303111076355
CS,42,0.8,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.94380736351013,0.34313514828681946,8.128751069307327,0.13577109575271606,91.65303111076355
CS,42,0.9,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,88.87070417404175,0.3763188123703003,6.382978707551956,0.12884648144245148,91.65303111076355
CS,42,0.9,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.88925123214722,0.35620036721229553,6.819421797990799,0.13567237555980682,91.65303111076355
CS,42,0.9,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.39825797080994,0.3564192056655884,7.8559741377830505,0.13844232261180878,91.65303111076355
CS,42,0.9,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.67103266716003,0.3563840091228485,7.965084910392761,0.13939915597438812,91.65303111076355
CS,42,0.9,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.35611632466316223,8.019640296697617,0.13977350294589996,91.65303111076355
CS,42,0.9,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.35574018955230713,8.128751069307327,0.13990239799022675,91.65303111076355
CS,42,0.9,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.61647653579712,0.35532471537590027,8.237861841917038,0.13995251059532166,91.65303111076355
CS,42,0.9,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.67103266716003,0.3549048602581024,8.346972614526749,0.13992267847061157,91.65303111076355
CS,42,0.9,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.3544975519180298,8.292417228221893,0.13986212015151978,91.65303111076355
CS,42,0.9,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.3541109561920166,8.346972614526749,0.1398005485534668,91.65303111076355
CS,42,0.9,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.78014492988586,0.3537479341030121,8.292417228221893,0.13972331583499908,91.65303111076355
CS,43,0.1,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.16203188896179,0.2852076590061188,1.091107539832592,0.04100298136472702,91.59847497940063
CS,43,0.1,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.59847497940063,0.2609596848487854,1.0365521535277367,0.0446389764547348,91.59847497940063
CS,43,0.1,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.2554277181625366,2.018548920750618,0.0504116527736187,91.59847497940063
CS,43,0.1,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.4168050289154,0.25269681215286255,2.454991824924946,0.05452378839254379,91.59847497940063
CS,43,0.1,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.25104421377182007,3.273322433233261,0.057547081261873245,91.59847497940063
CS,43,0.1,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.2499314397573471,3.546099364757538,0.05983371660113335,91.59847497940063
CS,43,0.1,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.24913007020950317,3.6552101373672485,0.061633650213479996,91.59847497940063
CS,43,0.1,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.24852517247200012,3.87343168258667,0.06309333443641663,91.59847497940063
CS,43,0.1,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.24805258214473724,3.87343168258667,0.0643143281340599,91.59847497940063
CS,43,0.1,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.24767327308654785,3.9279870688915253,0.06536238640546799,91.59847497940063
CS,43,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.24736224114894867,4.037097841501236,0.0662611797451973,91.59847497940063
CS,43,0.2,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.72558879852295,0.29805630445480347,2.454991824924946,0.06410051882266998,91.59847497940063
CS,43,0.2,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.7621374130249,0.2667938768863678,2.345881052315235,0.06934094429016113,91.59847497940063
CS,43,0.2,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.26161178946495056,3.7643209099769592,0.07664339989423752,91.59847497940063
CS,43,0.2,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.25940123200416565,4.473540559411049,0.08166176080703735,91.59847497940063
CS,43,0.2,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.12602281570435,0.2582223117351532,5.019094422459602,0.08523909002542496,91.59847497940063
CS,43,0.2,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.2575196623802185,5.291871353983879,0.08795534074306488,91.59847497940063
CS,43,0.2,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.85324811935425,0.25707271695137024,5.6737590581178665,0.0900997444987297,91.59847497940063
CS,43,0.2,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.25677651166915894,5.837425217032433,0.09183747321367264,91.59847497940063
CS,43,0.2,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.07146668434143,0.2565752863883972,6.001091375946999,0.09326057136058807,91.59847497940063
CS,43,0.2,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.07146668434143,0.2564367651939392,6.110201776027679,0.09446322917938232,91.59847497940063
CS,43,0.2,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.12602281570435,0.2563410997390747,6.110201776027679,0.09550175815820694,91.59847497940063
CS,43,0.3,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.61647653579712,0.310808926820755,3.273322433233261,0.07975590974092484,91.59847497940063
CS,43,0.3,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.03491806983948,0.27729466557502747,3.4915439784526825,0.08541988581418991,91.59847497940063
CS,43,0.3,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.27306970953941345,5.073649808764458,0.0925438404083252,91.59847497940063
CS,43,0.3,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.27151909470558167,5.946535989642143,0.0972832515835762,91.59847497940063
CS,43,0.3,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.27081286907196045,6.382978707551956,0.10061953216791153,91.59847497940063
CS,43,0.3,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.27046847343444824,6.601200252771378,0.10308721661567688,91.59847497940063
CS,43,0.3,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.016916513443,0.27030542492866516,6.546644866466522,0.10500964522361755,91.59847497940063
CS,43,0.3,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.07146668434143,0.2702421545982361,6.601200252771378,0.10655198246240616,91.59847497940063
CS,43,0.3,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,93.07146668434143,0.2702370882034302,6.710311025381088,0.1078331470489502,91.59847497940063
CS,43,0.3,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.96236038208008,0.2702672481536865,6.764866411685944,0.10892678797245026,91.59847497940063
CS,43,0.3,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.90780425071716,0.2703191936016083,6.710311025381088,0.10986676067113876,91.59847497940063
CS,43,0.4,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,90.2891457080841,0.32275959849357605,3.8188762962818146,0.09170402586460114,91.59847497940063
CS,43,0.4,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.81669354438782,0.2892687916755676,4.528095945715904,0.09750764816999435,91.59847497940063
CS,43,0.4,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.79869198799133,0.2860352694988251,5.946535989642143,0.10406721383333206,91.59847497940063
CS,43,0.4,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.2850028872489929,6.655755639076233,0.10809128731489182,91.59847497940063
CS,43,0.4,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2845956087112427,6.819421797990799,0.11085408926010132,91.59847497940063
CS,43,0.4,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.2844366729259491,6.873977184295654,0.11290230602025986,91.59847497940063
CS,43,0.4,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.74413585662842,0.2843950688838959,6.873977184295654,0.11452488601207733,91.59847497940063
CS,43,0.4,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.63502359390259,0.28441447019577026,7.092198729515076,0.1158367395401001,91.59847497940063
CS,43,0.4,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.28446754813194275,7.03764334321022,0.11689641326665878,91.59847497940063
CS,43,0.4,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.6895797252655,0.2845399081707001,7.03764334321022,0.11777021735906601,91.59847497940063
CS,43,0.4,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.52591729164124,0.2846231162548065,7.201309502124786,0.11851587891578674,91.59847497940063
CS,43,0.5,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.90725874900818,0.33388563990592957,4.473540559411049,0.10172984004020691,91.59847497940063
CS,43,0.5,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.30162057280540466,5.346426740288734,0.1077038049697876,91.59847497940063
CS,43,0.5,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.52591729164124,0.2992669343948364,6.4375340938568115,0.11342772841453552,91.59847497940063
CS,43,0.5,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.30769276618958,0.2985851764678955,7.03764334321022,0.11674189567565918,91.59847497940063
CS,43,0.5,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.29831662774086,7.092198729515076,0.11892692744731903,91.59847497940063
CS,43,0.5,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.36224889755249,0.2981985807418823,7.255864888429642,0.12060940265655518,91.59847497940063
CS,43,0.5,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.08947420120239,0.2981486916542053,7.474086433649063,0.12188529223203659,91.59847497940063
CS,43,0.5,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.14403033256531,0.29813453555107117,7.5286418199539185,0.12288881093263626,91.59847497940063
CS,43,0.5,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.2981409430503845,7.583197206258774,0.12372470647096634,91.59847497940063
CS,43,0.5,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.19858050346375,0.29816004633903503,7.637752592563629,0.12441262602806091,91.59847497940063
CS,43,0.5,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.08947420120239,0.29818740487098694,7.6923079788684845,0.12498853355646133,91.59847497940063
CS,43,0.6,0.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,89.74359035491943,0.34421971440315247,5.128205195069313,0.11032743752002716,91.59847497940063
CS,43,0.6,0.1,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.65303111076355,0.31388893723487854,5.619203671813011,0.1165936216711998,91.59847497940063
CS,43,0.6,0.2,20,10,cosine,0.1,0.8,full alpha/beta validation grid,92.25313663482666,0.3122742176055908,6.819421797990799,0.12145279347896576,91.59847497940063
CS,43,0.6,0.3,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.3118094205856323,7.419531047344208,0.12418556213378906,91.59847497940063
CS,43,0.6,0.4,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.31156960129737854,7.474086433649063,0.12592178583145142,91.59847497940063
CS,43,0.6,0.5,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.98036193847656,0.3114011287689209,7.583197206258774,0.12715661525726318,91.59847497940063
CS,43,0.6,0.6,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.3112660050392151,7.583197206258774,0.12812194228172302,91.59847497940063
CS,43,0.6,0.7,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.31115180253982544,7.6923079788684845,0.1288851797580719,91.59847497940063
CS,43,0.6,0.8,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.3110533356666565,7.801418751478195,0.12949687242507935,91.59847497940063
CS,43,0.6,0.9,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.3109678328037262,7.801418751478195,0.12999922037124634,91.59847497940063
CS,43,0.6,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,91.92580580711365,0.31089329719543457,7.801418751478195,0.13041776418685913,91.59847497940063
