Dataset,Seed,Selected_Alpha,Selected_Beta,Fixed_K,Fixed_Steps,Metric,Original_Alpha,Original_Beta,Search_Space_Note,Selection_Protocol,LCB_Z,Near_Best_Margin,GCN_Val_Acc,GCN_Test_Acc,SETTA_Val_Acc,SETTA_Val_NLL,SETTA_Val_Change_Rate,SETTA_Val_Perturb_L1,SETTA_Test_Acc,Delta_Test_Acc
PubMed,42,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,79.20000553131104,78.90000343322754,81.2000036239624,0.5335284471511841,7.800000160932541,0.11300352960824966,81.10000491142273,2.2000014781951904
PubMed,43,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.80000472068787,79.00000214576721,81.00000619888306,0.5386877655982971,8.000000566244125,0.10350223630666733,80.80000281333923,1.8000006675720215
PubMed,44,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.20000648498535,79.10000085830688,81.40000104904175,0.5341574549674988,7.800000160932541,0.10171951353549957,81.10000491142273,2.0000040531158447
PubMed,45,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.20000648498535,79.10000085830688,81.60000443458557,0.5303030610084534,8.800000697374344,0.1134931668639183,80.80000281333923,1.7000019550323486
PubMed,46,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.4000039100647,78.4000039100647,81.40000104904175,0.5365482568740845,7.200000435113907,0.10787034779787064,81.2000036239624,2.799999713897705
PubMed,47,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,77.80000567436218,78.7000060081482,81.2000036239624,0.5376564860343933,7.800000160932541,0.11121733486652374,80.9000015258789,2.199995517730713
PubMed,48,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,79.00000214576721,78.80000472068787,81.60000443458557,0.5294429063796997,8.400000631809235,0.10536535084247589,80.80000281333923,1.9999980926513672
PubMed,49,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.60000133514404,78.90000343322754,82.00000524520874,0.5362488627433777,8.000000566244125,0.10932077467441559,81.2000036239624,2.3000001907348633
PubMed,50,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,78.60000133514404,79.20000553131104,81.40000104904175,0.5365155935287476,9.000000357627869,0.10913879424333572,80.9000015258789,1.699995994567871
PubMed,51,0.5,0.2,5,10,cosine,0.5,0.2,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,79.00000214576721,79.20000553131104,81.2000036239624,0.5322749018669128,8.800000697374344,0.10187212377786636,80.60000538825989,1.3999998569488525
CS,42,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.65303111076355,92.89513230323792,93.016916513443,0.25317493081092834,3.87343168258667,0.06389569491147995,94.34747099876404,1.452338695526123
CS,43,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.59847497940063,92.94968247413635,92.96236038208008,0.24736224114894867,4.037097841501236,0.0662611797451973,94.25201416015625,1.3023316860198975
CS,44,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.70758724212646,92.94286370277405,92.85324811935425,0.24581430852413177,4.037097841501236,0.06175825744867325,94.33383345603943,1.3909697532653809
CS,45,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.81669354438782,92.92922616004944,93.12602281570435,0.24824941158294678,3.6552101373672485,0.06397124379873276,94.24519538879395,1.3159692287445068
CS,46,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.65303111076355,92.97695755958557,92.79869198799133,0.24816535413265228,3.7643209099769592,0.06270044296979904,94.3202018737793,1.3432443141937256
CS,47,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.27114415168762,92.82013177871704,92.58047342300415,0.25308191776275635,4.037097841501236,0.06075301021337509,94.12246346473694,1.3023316860198975
CS,48,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.65303111076355,92.90195107460022,92.85324811935425,0.2504197657108307,3.7643209099769592,0.06471778452396393,94.23837661743164,1.336425542831421
CS,49,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.16203188896179,92.80649423599243,93.07146668434143,0.2503504157066345,3.9279870688915253,0.06177384778857231,94.21792030334473,1.411426067352295
CS,50,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.65303111076355,92.90195107460022,92.90780425071716,0.2506180703639984,3.8188762962818146,0.061962880194187164,94.3202018737793,1.4182507991790771
CS,51,0.1,1.0,20,10,cosine,0.1,0.8,full alpha/beta validation grid,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,91.43480658531189,92.82013177871704,92.79869198799133,0.2566128969192505,4.200764000415802,0.05843246728181839,94.18383240699768,1.3637006282806396
Computers,42,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,89.52727317810059,88.92019391059875,89.30909037590027,0.35288217663764954,1.7454545944929123,0.05721799284219742,88.82930278778076,-0.09089112281799316
Computers,43,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.54545164108276,89.6746039390564,90.32726883888245,0.33336514234542847,1.7454545944929123,0.05512901768088341,89.63824510574341,-0.03635883331298828
Computers,44,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.54545164108276,89.2837643623352,90.54545164108276,0.3389810025691986,1.5272727236151695,0.051980722695589066,89.44737315177917,0.16360878944396973
Computers,45,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.18181562423706,89.25650119781494,90.10908603668213,0.3371988832950592,1.1636363342404366,0.051333993673324585,89.48373198509216,0.22723078727722168
Computers,46,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.32726883888245,89.52008485794067,90.47272205352783,0.33642134070396423,1.2363635934889317,0.05105386674404144,89.91092443466187,0.3908395767211914
Computers,47,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.32726883888245,89.50191140174866,90.47272205352783,0.33706241846084595,1.454545371234417,0.05231456458568573,89.88365530967712,0.3817439079284668
Computers,48,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.25454521179199,89.6746039390564,90.47272205352783,0.3393299877643585,1.454545371234417,0.049656305462121964,89.83821272850037,0.16360878944396973
Computers,49,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.39999842643738,89.11107182502747,90.32726883888245,0.3403230309486389,1.1636363342404366,0.05587305501103401,89.2292320728302,0.11816024780273438
Computers,50,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.9818172454834,89.71096277236938,90.90908765792847,0.3266313970088959,1.5272727236151695,0.05281912907958031,90.13815522193909,0.42719244956970215
Computers,51,0.4,1.0,25,1,cosine,0.4,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,90.18181562423706,89.55644369125366,90.18181562423706,0.330197811126709,1.3818181119859219,0.05150764435529709,89.86548185348511,0.3090381622314453
Photo,42,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,93.98692846298218,93.12092065811157,95.03268003463745,0.2093469351530075,2.35294122248888,0.05884934216737747,93.49673390388489,0.37581324577331543
Photo,43,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,94.50980424880981,93.30065846443176,95.16339898109436,0.21744300425052643,1.6993464902043343,0.056478485465049744,93.59477162361145,0.2941131591796875
Photo,44,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,93.85620951652527,93.1372582912445,94.90196108818054,0.21534205973148346,2.091503329575062,0.051926858723163605,93.59477162361145,0.45751333236694336
Photo,45,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,93.85620951652527,93.10457706451416,95.16339898109436,0.20903280377388,1.8300654366612434,0.05566893145442009,93.52941513061523,0.4248380661010742
Photo,46,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,93.85620951652527,93.18627715110779,94.90196108818054,0.21421238780021667,2.091503329575062,0.05786403641104698,93.61111521720886,0.4248380661010742
Photo,47,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,94.3790853023529,93.33333373069763,94.77124214172363,0.21230055391788483,1.9607843831181526,0.05651867762207985,93.72549057006836,0.39215683937072754
Photo,48,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,94.248366355896,93.15359592437744,95.03268003463745,0.2153739333152771,1.6993464902043343,0.05369983986020088,93.6274528503418,0.47385692596435547
Photo,49,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,93.98692846298218,93.20261478424072,95.29411792755127,0.20788705348968506,1.8300654366612434,0.05407223477959633,93.70915293693542,0.5065381526947021
Photo,50,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,94.248366355896,93.15359592437744,95.16339898109436,0.20486891269683838,1.8300654366612434,0.059949155896902084,93.61111521720886,0.4575192928314209
Photo,51,0.6,1.0,30,1,cosine,0.5,1.0,one-step refinement: alpha constrained to > 0.3; one-step refinement: beta fixed to 1.0,constrained_validation_lcb_near_best_then_low_risk,1.0,0.2,94.3790853023529,93.08823943138123,94.90196108818054,0.20835204422473907,2.222222276031971,0.05705705285072327,93.69281530380249,0.6045758724212646
